Packet Created, Packet Received, Latency (sec)
1690885916.242030858, 1690885916.242398626, 0.000367768
1690885916.246053934, 1690885916.246348457, 0.000294523
1690885916.250043392, 1690885916.250342616, 0.000299224
1690885916.254061460, 1690885916.254354432, 0.000292972
1690885916.257982492, 1690885916.258286249, 0.000303757
1690885916.262058973, 1690885916.262416398, 0.000357425
1690885916.266044378, 1690885916.266418967, 0.000374589
1690885916.270046472, 1690885916.270369272, 0.000322800
1690885916.274011611, 1690885916.274369202, 0.000357591
1690885916.278072118, 1690885916.278379761, 0.000307643
1690885916.282043457, 1690885916.282361581, 0.000318124
1690885916.286011695, 1690885916.286332928, 0.000321233
1690885916.289974212, 1690885916.290254071, 0.000279859
1690885916.294042825, 1690885916.294417158, 0.000374333
1690885916.298078775, 1690885916.298411003, 0.000332228
1690885916.302068948, 1690885916.302561599, 0.000492651
1690885916.306030273, 1690885916.306336984, 0.000306711
1690885916.310015916, 1690885916.310358610, 0.000342694
1690885916.313991785, 1690885916.314295277, 0.000303492
1690885916.318006277, 1690885916.318301341, 0.000295064
1690885916.322038173, 1690885916.322444753, 0.000406580
1690885916.326051235, 1690885916.326404787, 0.000353552
1690885916.330081701, 1690885916.330459310, 0.000377609
1690885916.334092855, 1690885916.334497643, 0.000404788
1690885916.338029623, 1690885916.338359307, 0.000329684
1690885916.342017650, 1690885916.342291695, 0.000274045
1690885916.346021652, 1690885916.346270465, 0.000248813
1690885916.350041866, 1690885916.350345763, 0.000303897
1690885916.354015827, 1690885916.354339264, 0.000323437
1690885916.357992172, 1690885916.358344014, 0.000351842
1690885916.362071514, 1690885916.362493396, 0.000421882
1690885916.366049528, 1690885916.366440247, 0.000390719
1690885916.370048761, 1690885916.370371289, 0.000322528
1690885916.374006748, 1690885916.374247728, 0.000240980
1690885916.378041744, 1690885916.378371337, 0.000329593
1690885916.382010698, 1690885916.382257913, 0.000247215
1690885916.386010169, 1690885916.386297208, 0.000287039
1690885916.390016317, 1690885916.390332675, 0.000316358
1690885916.394047975, 1690885916.394411054, 0.000363079
1690885916.398073434, 1690885916.398494388, 0.000420954
1690885916.402057647, 1690885916.402405879, 0.000348232
1690885916.406007528, 1690885916.406290042, 0.000282514
1690885916.410046815, 1690885916.410367649, 0.000320834
1690885916.414056777, 1690885916.414346409, 0.000289632
1690885916.418058156, 1690885916.418376856, 0.000318700
1690885916.422020435, 1690885916.422324840, 0.000304405
1690885916.426038026, 1690885916.426456469, 0.000418443
1690885916.430083990, 1690885916.430461785, 0.000377795
1690885916.434096813, 1690885916.434469261, 0.000372448
1690885916.438056945, 1690885916.438363290, 0.000306345
1690885916.442006111, 1690885916.442279088, 0.000272977
1690885916.446010351, 1690885916.446316387, 0.000306036
1690885916.450014352, 1690885916.450289489, 0.000275137
1690885916.453973054, 1690885916.454211374, 0.000238320
1690885916.458033561, 1690885916.458391398, 0.000357837
1690885916.462065458, 1690885916.462427468, 0.000362010
1690885916.466070413, 1690885916.466457489, 0.000387076
1690885916.470010995, 1690885916.470288815, 0.000277820
1690885916.474033594, 1690885916.474333516, 0.000299922
1690885916.478035926, 1690885916.478357233, 0.000321307
1690885916.482035160, 1690885916.482332057, 0.000296897
1690885916.486035108, 1690885916.486338547, 0.000303439
1690885916.490016698, 1690885916.490359126, 0.000342428
1690885916.494088649, 1690885916.494433790, 0.000345141
1690885916.498066663, 1690885916.498443145, 0.000376482
1690885916.502013444, 1690885916.502301296, 0.000287852
1690885916.506013393, 1690885916.506290063, 0.000276670
1690885916.510039329, 1690885916.510354345, 0.000315016
1690885916.514048814, 1690885916.514349301, 0.000300487
1690885916.518038272, 1690885916.518363341, 0.000325069
1690885916.522049427, 1690885916.522353368, 0.000303941
1690885916.526077747, 1690885916.526448574, 0.000370827
1690885916.530045032, 1690885916.530432287, 0.000387255
1690885916.534027338, 1690885916.534297136, 0.000269798
1690885916.538061618, 1690885916.538339745, 0.000278127
1690885916.542038202, 1690885916.542327005, 0.000288803
1690885916.546046018, 1690885916.546315142, 0.000269124
1690885916.550004959, 1690885916.550264756, 0.000259797
1690885916.554025650, 1690885916.554319373, 0.000293723
1690885916.558072090, 1690885916.558382495, 0.000310405
1690885916.562036752, 1690885916.562388956, 0.000352204
1690885916.566059112, 1690885916.566422360, 0.000363248
1690885916.570045709, 1690885916.570403733, 0.000358024
1690885916.574040651, 1690885916.574346053, 0.000305402
1690885916.578029632, 1690885916.578349819, 0.000320187
1690885916.582014799, 1690885916.582356951, 0.000342152
1690885916.586049556, 1690885916.586338211, 0.000288655
1690885916.590031147, 1690885916.590347840, 0.000316693
1690885916.594055891, 1690885916.594401410, 0.000345519
1690885916.598057508, 1690885916.598437565, 0.000380057
1690885916.602078437, 1690885916.602359555, 0.000281118
1690885916.606014490, 1690885916.606330613, 0.000316123
1690885916.610011816, 1690885916.610290399, 0.000278583
1690885916.614028215, 1690885916.614284958, 0.000256743
1690885916.618004560, 1690885916.618273922, 0.000269362
1690885916.622014284, 1690885916.622333815, 0.000319531
1690885916.626039028, 1690885916.626387432, 0.000348404
1690885916.630051136, 1690885916.630395319, 0.000344183
1690885916.634042024, 1690885916.634383411, 0.000341387
1690885916.638033628, 1690885916.638334931, 0.000301303
1690885916.642013549, 1690885916.642332799, 0.000319250
1690885916.646014451, 1690885916.646315731, 0.000301280
1690885916.649999380, 1690885916.650304902, 0.000305522
1690885916.653997659, 1690885916.654286508, 0.000288849
1690885916.658068895, 1690885916.658435773, 0.000366878
1690885916.662071228, 1690885916.662477741, 0.000406513
1690885916.666069030, 1690885916.666418611, 0.000349581
1690885916.670039653, 1690885916.670334258, 0.000294605
1690885916.674041748, 1690885916.674308303, 0.000266555
1690885916.678010702, 1690885916.678378204, 0.000367502
1690885916.682015895, 1690885916.682335994, 0.000320099
1690885916.686007261, 1690885916.686275423, 0.000268162
1690885916.690041065, 1690885916.690381730, 0.000340665
1690885916.694061279, 1690885916.694410782, 0.000349503
1690885916.698101043, 1690885916.698544279, 0.000443236
1690885916.702007532, 1690885916.702302518, 0.000294986
1690885916.706060171, 1690885916.706367271, 0.000307100
1690885916.710005283, 1690885916.710292200, 0.000286917
1690885916.714036464, 1690885916.714333749, 0.000297285
1690885916.718012332, 1690885916.718311115, 0.000298783
1690885916.722049951, 1690885916.722383968, 0.000334017
1690885916.726068735, 1690885916.726436625, 0.000367890
1690885916.730078935, 1690885916.730449448, 0.000370513
1690885916.734036445, 1690885916.734354024, 0.000317579
1690885916.738056898, 1690885916.738335313, 0.000278415
1690885916.742052793, 1690885916.742351083, 0.000298290
1690885916.746039628, 1690885916.746310587, 0.000270959
1690885916.750027418, 1690885916.750312668, 0.000285250
1690885916.754051446, 1690885916.754377146, 0.000325700
1690885916.758068799, 1690885916.758467619, 0.000398820
1690885916.762044191, 1690885916.762401517, 0.000357326
1690885916.766047477, 1690885916.766340516, 0.000293039
1690885916.769984245, 1690885916.770274450, 0.000290205
1690885916.774017572, 1690885916.774289444, 0.000271872
1690885916.778061151, 1690885916.778350722, 0.000289571
1690885916.782033920, 1690885916.782317138, 0.000283218
1690885916.786015510, 1690885916.786303991, 0.000288481
1690885916.790072202, 1690885916.790368039, 0.000295837
1690885916.794060707, 1690885916.794446389, 0.000385682
1690885916.798056602, 1690885916.798365012, 0.000308410
1690885916.802008390, 1690885916.802334181, 0.000325791
1690885916.806045770, 1690885916.806281998, 0.000236228
1690885916.810000419, 1690885916.810251501, 0.000251082
1690885916.814029455, 1690885916.814281956, 0.000252501
1690885916.818007230, 1690885916.818295284, 0.000288054
1690885916.822058916, 1690885916.822369967, 0.000311051
1690885916.826033830, 1690885916.826413161, 0.000379331
1690885916.830087900, 1690885916.830434390, 0.000346490
1690885916.834057807, 1690885916.834379867, 0.000322060
1690885916.838029861, 1690885916.838331500, 0.000301639
1690885916.842032194, 1690885916.842346074, 0.000313880
1690885916.846039772, 1690885916.846309541, 0.000269769
1690885916.850001573, 1690885916.850321995, 0.000320422
1690885916.854048967, 1690885916.854356848, 0.000307881
1690885916.858031511, 1690885916.858407763, 0.000376252
1690885916.862045526, 1690885916.862437597, 0.000392071
1690885916.866027593, 1690885916.866366896, 0.000339303
1690885916.870055913, 1690885916.870350473, 0.000294560
1690885916.874044895, 1690885916.874344769, 0.000299874
1690885916.878029346, 1690885916.878313813, 0.000284467
1690885916.882009744, 1690885916.882290862, 0.000281118
1690885916.886027097, 1690885916.886463107, 0.000436010
1690885916.890087127, 1690885916.890404494, 0.000317367
1690885916.894088029, 1690885916.894480213, 0.000392184
1690885916.898010253, 1690885916.898344906, 0.000334653
1690885916.902025222, 1690885916.902310700, 0.000285478
1690885916.906004428, 1690885916.906313710, 0.000309282
1690885916.910020589, 1690885916.910352514, 0.000331925
1690885916.914034605, 1690885916.914347399, 0.000312794
1690885916.917991399, 1690885916.918370456, 0.000379057
1690885916.922039747, 1690885916.922441060, 0.000401313
1690885916.926098346, 1690885916.926527498, 0.000429152
1690885916.930046796, 1690885916.930391892, 0.000345096
1690885916.934052705, 1690885916.934327849, 0.000275144
1690885916.938036918, 1690885916.938469857, 0.000432939
1690885916.942048549, 1690885916.942405913, 0.000357364
1690885916.946023702, 1690885916.946371823, 0.000348121
1690885916.949990034, 1690885916.950343460, 0.000353426
1690885916.954029798, 1690885916.954388140, 0.000358342
1690885916.958077907, 1690885916.958446443, 0.000368536
1690885916.962054252, 1690885916.962431191, 0.000376939
1690885916.966102361, 1690885916.966347825, 0.000245464
1690885916.969999313, 1690885916.970291602, 0.000292289
1690885916.974014997, 1690885916.974298597, 0.000283600
1690885916.978004455, 1690885916.978257818, 0.000253363
1690885916.982000350, 1690885916.982313288, 0.000312938
1690885916.986023187, 1690885916.986369707, 0.000346520
1690885916.990032672, 1690885916.990343966, 0.000311294
1690885916.994071245, 1690885916.994392749, 0.000321504
1690885916.998082637, 1690885916.998402204, 0.000319567
1690885917.002012014, 1690885917.002329247, 0.000317233
1690885917.006018400, 1690885917.006298205, 0.000279805
1690885917.010042905, 1690885917.010350843, 0.000307938
1690885917.014033317, 1690885917.014312230, 0.000278913
1690885917.017992973, 1690885917.018388874, 0.000395901
1690885917.022045612, 1690885917.022414121, 0.000368509
1690885917.026036977, 1690885917.026433857, 0.000396880
1690885917.030017137, 1690885917.030289921, 0.000272784
1690885917.034039974, 1690885917.034278347, 0.000238373
1690885917.038039207, 1690885917.038346348, 0.000307141
1690885917.042008876, 1690885917.042293618, 0.000284742
1690885917.046004056, 1690885917.046272476, 0.000268420
1690885917.050040483, 1690885917.050359417, 0.000318934
1690885917.054053068, 1690885917.054502799, 0.000449731
1690885917.058125734, 1690885917.058498056, 0.000372322
1690885917.062024354, 1690885917.062319313, 0.000294959
1690885917.066033840, 1690885917.066345396, 0.000311556
1690885917.070039033, 1690885917.070358940, 0.000319907
1690885917.074042558, 1690885917.074357800, 0.000315242
1690885917.078008413, 1690885917.078301002, 0.000292589
1690885917.082005262, 1690885917.082302945, 0.000297683
1690885917.086022377, 1690885917.086358749, 0.000336372
1690885917.090039730, 1690885917.090407533, 0.000367803
1690885917.094089269, 1690885917.094405569, 0.000316300
1690885917.098006010, 1690885917.098296312, 0.000290302
1690885917.101998805, 1690885917.102275304, 0.000276499
1690885917.106009006, 1690885917.106288240, 0.000279234
1690885917.110032081, 1690885917.110266450, 0.000234369
1690885917.114027261, 1690885917.114307369, 0.000280108
1690885917.118044137, 1690885917.118356850, 0.000312713
1690885917.122045993, 1690885917.122497240, 0.000451247
1690885917.126060962, 1690885917.126495922, 0.000434960
1690885917.130013704, 1690885917.130285660, 0.000271956
1690885917.134047269, 1690885917.134314424, 0.000267155
1690885917.138033390, 1690885917.138375060, 0.000341670
1690885917.142017364, 1690885917.142320992, 0.000303628
1690885917.146011352, 1690885917.146336854, 0.000325502
1690885917.150025129, 1690885917.150325260, 0.000300131
1690885917.154069185, 1690885917.154450107, 0.000380922
1690885917.158059120, 1690885917.158460960, 0.000401840
1690885917.162025213, 1690885917.162302860, 0.000277647
1690885917.166014432, 1690885917.166313769, 0.000299337
1690885917.170021533, 1690885917.170297082, 0.000275549
1690885917.174011468, 1690885917.174308813, 0.000297345
1690885917.178017139, 1690885917.178298739, 0.000281600
1690885917.182014226, 1690885917.182353826, 0.000339600
1690885917.186045169, 1690885917.186397474, 0.000352305
1690885917.190039634, 1690885917.190430598, 0.000390964
1690885917.194036006, 1690885917.194359749, 0.000323743
1690885917.198017835, 1690885917.198343813, 0.000325978
1690885917.202024221, 1690885917.202303344, 0.000279123
1690885917.205969572, 1690885917.206263941, 0.000294369
1690885917.210033416, 1690885917.210332582, 0.000299166
1690885917.214020490, 1690885917.214322483, 0.000301993
1690885917.218051671, 1690885917.218424312, 0.000372641
1690885917.222068786, 1690885917.222418523, 0.000349737
1690885917.226056098, 1690885917.226496319, 0.000440221
1690885917.230026483, 1690885917.230328282, 0.000301799
1690885917.234006881, 1690885917.234340646, 0.000333765
1690885917.238026380, 1690885917.238330383, 0.000304003
1690885917.242010593, 1690885917.242283931, 0.000273338
1690885917.246005535, 1690885917.246274197, 0.000268662
1690885917.250011920, 1690885917.250327426, 0.000315506
1690885917.254038810, 1690885917.254418509, 0.000379699
1690885917.258074998, 1690885917.258421274, 0.000346276
1690885917.262027978, 1690885917.262351341, 0.000323363
1690885917.266010046, 1690885917.266279761, 0.000269715
1690885917.270032644, 1690885917.270298307, 0.000265663
1690885917.274002313, 1690885917.274269425, 0.000267112
1690885917.278014898, 1690885917.278332888, 0.000317990
1690885917.282003402, 1690885917.282363702, 0.000360300
1690885917.286051511, 1690885917.286421597, 0.000370086
1690885917.290042161, 1690885917.290464056, 0.000421895
1690885917.294053554, 1690885917.294368007, 0.000314453
1690885917.298015117, 1690885917.298368802, 0.000353685
1690885917.302044391, 1690885917.302318146, 0.000273755
1690885917.306038618, 1690885917.306306591, 0.000267973
1690885917.310001611, 1690885917.310300079, 0.000298468
1690885917.314030647, 1690885917.314331517, 0.000300870
1690885917.318044424, 1690885917.318409009, 0.000364585
1690885917.322069644, 1690885917.322525958, 0.000456314
1690885917.326056718, 1690885917.326420601, 0.000363883
1690885917.330050230, 1690885917.330290687, 0.000240457
1690885917.334038496, 1690885917.334274474, 0.000235978
1690885917.338020086, 1690885917.338294339, 0.000274253
1690885917.342040061, 1690885917.342294983, 0.000254922
1690885917.346037864, 1690885917.346356757, 0.000318893
1690885917.350018739, 1690885917.350363233, 0.000344494
1690885917.354027271, 1690885917.354363260, 0.000335989
1690885917.358091831, 1690885917.358452778, 0.000360947
1690885917.362014770, 1690885917.362261714, 0.000246944
1690885917.365999221, 1690885917.366275333, 0.000276112
1690885917.370041608, 1690885917.370325430, 0.000283822
1690885917.374015808, 1690885917.374289676, 0.000273868
1690885917.378017187, 1690885917.378320922, 0.000303735
1690885917.382014751, 1690885917.382346762, 0.000332011
1690885917.386029005, 1690885917.386389341, 0.000360336
1690885917.390043735, 1690885917.390400750, 0.000357015
1690885917.394064188, 1690885917.394356951, 0.000292763
1690885917.398007154, 1690885917.398288501, 0.000281347
1690885917.401995420, 1690885917.402263349, 0.000267929
1690885917.406005859, 1690885917.406277083, 0.000271224
1690885917.410005092, 1690885917.410316178, 0.000311086
1690885917.414019584, 1690885917.414320852, 0.000301268
1690885917.418043851, 1690885917.418461547, 0.000417696
1690885917.422042608, 1690885917.422417771, 0.000375163
1690885917.426049232, 1690885917.426430059, 0.000380827
1690885917.430023908, 1690885917.430292418, 0.000268510
1690885917.434035062, 1690885917.434319512, 0.000284450
1690885917.438018321, 1690885917.438297357, 0.000279036
1690885917.442037343, 1690885917.442396558, 0.000359215
1690885917.446026086, 1690885917.446285873, 0.000259787
1690885917.450057744, 1690885917.450431859, 0.000374115
1690885917.454043865, 1690885917.454402649, 0.000358784
1690885917.458057165, 1690885917.458366444, 0.000309279
1690885917.462043285, 1690885917.462368832, 0.000325547
1690885917.466036796, 1690885917.466335755, 0.000298959
1690885917.470042228, 1690885917.470346865, 0.000304637
1690885917.474027633, 1690885917.474330977, 0.000303344
1690885917.478013992, 1690885917.478380545, 0.000366553
1690885917.482063531, 1690885917.482432764, 0.000369233
1690885917.486067295, 1690885917.486453526, 0.000386231
1690885917.490111827, 1690885917.490538987, 0.000427160
1690885917.494011163, 1690885917.494330430, 0.000319267
1690885917.498065710, 1690885917.498373315, 0.000307605
1690885917.502034425, 1690885917.502318879, 0.000284454
1690885917.506039142, 1690885917.506343621, 0.000304479
1690885917.510032176, 1690885917.510303752, 0.000271576
1690885917.514035701, 1690885917.514433358, 0.000397657
1690885917.518058538, 1690885917.518462858, 0.000404320
1690885917.522028684, 1690885917.522354253, 0.000325569
1690885917.526050329, 1690885917.526418972, 0.000368643
1690885917.530009508, 1690885917.530298393, 0.000288885
1690885917.534056901, 1690885917.534374077, 0.000317176
1690885917.538025617, 1690885917.538294949, 0.000269332
1690885917.542049884, 1690885917.542357754, 0.000307870
1690885917.546018362, 1690885917.546385329, 0.000366967
1690885917.550079584, 1690885917.550418073, 0.000338489
1690885917.554077148, 1690885917.554450608, 0.000373460
1690885917.558093070, 1690885917.558465279, 0.000372209
1690885917.562053442, 1690885917.562380860, 0.000327418
1690885917.566050052, 1690885917.566327302, 0.000277250
1690885917.570036649, 1690885917.570334132, 0.000297483
1690885917.574023723, 1690885917.574348186, 0.000324463
1690885917.578024387, 1690885917.578341535, 0.000317148
1690885917.582073450, 1690885917.582414806, 0.000341356
1690885917.586035013, 1690885917.586438690, 0.000403677
1690885917.590045452, 1690885917.590392846, 0.000347394
1690885917.594034671, 1690885917.594345815, 0.000311144
1690885917.598041534, 1690885917.598332623, 0.000291089
1690885917.602011919, 1690885917.602324334, 0.000312415
1690885917.606037616, 1690885917.606318978, 0.000281362
1690885917.610037088, 1690885917.610335890, 0.000298802
1690885917.614097118, 1690885917.614437316, 0.000340198
1690885917.618105649, 1690885917.618497736, 0.000392087
1690885917.622040987, 1690885917.622421732, 0.000380745
1690885917.626023054, 1690885917.626336229, 0.000313175
1690885917.630053520, 1690885917.630373379, 0.000319859
1690885917.634029865, 1690885917.634325090, 0.000295225
1690885917.638013839, 1690885917.638339887, 0.000326048
1690885917.642039060, 1690885917.642369658, 0.000330598
1690885917.646056890, 1690885917.646391415, 0.000334525
1690885917.650082826, 1690885917.650406695, 0.000323869
1690885917.654094219, 1690885917.654428981, 0.000334762
1690885917.658049106, 1690885917.658349958, 0.000300852
1690885917.662031412, 1690885917.662349627, 0.000318215
1690885917.666038513, 1690885917.666362545, 0.000324032
1690885917.670019626, 1690885917.670342758, 0.000323132
1690885917.674020290, 1690885917.674377111, 0.000356821
1690885917.678010940, 1690885917.678322380, 0.000311440
1690885917.682060956, 1690885917.682422158, 0.000361202
1690885917.686076402, 1690885917.686450302, 0.000373900
1690885917.690054893, 1690885917.690350303, 0.000295410
1690885917.694031000, 1690885917.694376887, 0.000345887
1690885917.698069810, 1690885917.698379214, 0.000309404
1690885917.702008008, 1690885917.702332748, 0.000324740
1690885917.706007957, 1690885917.706265399, 0.000257442
1690885917.710013151, 1690885917.710321187, 0.000308036
1690885917.714079856, 1690885917.714455957, 0.000376101
1690885917.718099355, 1690885917.718499349, 0.000399994
1690885917.722033500, 1690885917.722470023, 0.000436523
1690885917.726079225, 1690885917.726490533, 0.000411308
1690885917.730035305, 1690885917.730348505, 0.000313200
1690885917.734021663, 1690885917.734362179, 0.000340516
1690885917.738053321, 1690885917.738345323, 0.000292002
1690885917.741976022, 1690885917.742304523, 0.000328501
1690885917.746073484, 1690885917.746419165, 0.000345681
1690885917.750064849, 1690885917.750448446, 0.000383597
1690885917.754070758, 1690885917.754430355, 0.000359597
1690885917.758061170, 1690885917.758408933, 0.000347763
1690885917.762065887, 1690885917.762345114, 0.000279227
1690885917.766034603, 1690885917.766353060, 0.000318457
1690885917.770045280, 1690885917.770324959, 0.000279679
1690885917.774004220, 1690885917.774321132, 0.000316912
1690885917.778025627, 1690885917.778342303, 0.000316676
1690885917.782068967, 1690885917.782413517, 0.000344550
1690885917.786061048, 1690885917.786424678, 0.000363630
1690885917.790031671, 1690885917.790294439, 0.000262768
1690885917.794017076, 1690885917.794307469, 0.000290393
1690885917.798070669, 1690885917.798357862, 0.000287193
1690885917.802036762, 1690885917.802315408, 0.000278646
1690885917.806006193, 1690885917.806336206, 0.000330013
1690885917.810015678, 1690885917.810363732, 0.000348054
1690885917.814065694, 1690885917.814432012, 0.000366318
1690885917.818055868, 1690885917.818453479, 0.000397611
1690885917.822028636, 1690885917.822369141, 0.000340505
1690885917.826043128, 1690885917.826471675, 0.000428547
1690885917.830023765, 1690885917.830355331, 0.000331566
1690885917.834022760, 1690885917.834359904, 0.000337144
1690885917.838012456, 1690885917.838302736, 0.000290280
1690885917.842051029, 1690885917.842392007, 0.000340978
1690885917.846088409, 1690885917.846400759, 0.000312350
1690885917.850098371, 1690885917.850480787, 0.000382416
1690885917.854016542, 1690885917.854347426, 0.000330884
1690885917.858058214, 1690885917.858425454, 0.000367240
1690885917.862046957, 1690885917.862326288, 0.000279331
1690885917.866041660, 1690885917.866310844, 0.000269184
1690885917.870012521, 1690885917.870275203, 0.000262682
1690885917.874037027, 1690885917.874342306, 0.000305279
1690885917.878037691, 1690885917.878396259, 0.000358568
1690885917.882044076, 1690885917.882411864, 0.000367788
1690885917.886049985, 1690885917.886437931, 0.000387946
1690885917.890072345, 1690885917.890386422, 0.000314077
1690885917.894013404, 1690885917.894357119, 0.000343715
1690885917.898021459, 1690885917.898352476, 0.000331017
1690885917.902027845, 1690885917.902343946, 0.000316101
1690885917.906034231, 1690885917.906365188, 0.000330957
1690885917.909997940, 1690885917.910430975, 0.000433035
1690885917.914086818, 1690885917.914441956, 0.000355138
1690885917.918016433, 1690885917.918384968, 0.000368535
1690885917.921978473, 1690885917.922299685, 0.000321212
1690885917.926050186, 1690885917.926363253, 0.000313067
1690885917.930039405, 1690885917.930314782, 0.000275377
1690885917.934047937, 1690885917.934364915, 0.000316978
1690885917.938011884, 1690885917.938331664, 0.000319780
1690885917.942016601, 1690885917.942368588, 0.000351987
1690885917.946061849, 1690885917.946388692, 0.000326843
1690885917.950079679, 1690885917.950442289, 0.000362610
1690885917.954052925, 1690885917.954381773, 0.000328848
1690885917.958053112, 1690885917.958330574, 0.000277462
1690885917.962042331, 1690885917.962322605, 0.000280274
1690885917.966041088, 1690885917.966348253, 0.000307165
1690885917.970011949, 1690885917.970306538, 0.000294589
1690885917.974026679, 1690885917.974404726, 0.000378047
1690885917.978043556, 1690885917.978386980, 0.000343424
1690885917.982059955, 1690885917.982483777, 0.000423822
1690885917.986077070, 1690885917.986445025, 0.000367955
1690885917.989992380, 1690885917.990289719, 0.000297339
1690885917.994029760, 1690885917.994301588, 0.000271828
1690885917.998001098, 1690885917.998284820, 0.000283722
1690885918.002022981, 1690885918.002343062, 0.000320081
1690885918.006008625, 1690885918.006305829, 0.000297204
1690885918.009984254, 1690885918.010241823, 0.000257569
1690885918.014062881, 1690885918.014437877, 0.000374996
1690885918.018079996, 1690885918.018486246, 0.000406250
1690885918.022047758, 1690885918.022381399, 0.000333641
1690885918.026039123, 1690885918.026336578, 0.000297455
1690885918.030038118, 1690885918.030346156, 0.000308038
1690885918.034049034, 1690885918.034356115, 0.000307081
1690885918.037992477, 1690885918.038281141, 0.000288664
1690885918.042046546, 1690885918.042362288, 0.000315742
1690885918.046077489, 1690885918.046442559, 0.000365070
1690885918.050078630, 1690885918.050467895, 0.000389265
1690885918.054046154, 1690885918.054334571, 0.000288417
1690885918.058027029, 1690885918.058309133, 0.000282104
1690885918.062036037, 1690885918.062332162, 0.000296125
1690885918.065996170, 1690885918.066293362, 0.000297192
1690885918.070019483, 1690885918.070285364, 0.000265881
1690885918.074025392, 1690885918.074323668, 0.000298276
1690885918.078045129, 1690885918.078409768, 0.000364639
1690885918.082089424, 1690885918.082471412, 0.000381988
1690885918.086013078, 1690885918.086280941, 0.000267863
1690885918.090047597, 1690885918.090318915, 0.000271318
1690885918.094030380, 1690885918.094312956, 0.000282576
1690885918.098045349, 1690885918.098337498, 0.000292149
1690885918.102035045, 1690885918.102324895, 0.000289850
1690885918.106015205, 1690885918.106257348, 0.000242143
1690885918.110028982, 1690885918.110471677, 0.000442695
1690885918.114094495, 1690885918.114494103, 0.000399608
1690885918.118119239, 1690885918.118484979, 0.000365740
1690885918.122023105, 1690885918.122345925, 0.000322820
1690885918.126008272, 1690885918.126328153, 0.000319881
1690885918.130012989, 1690885918.130316293, 0.000303304
1690885918.134039878, 1690885918.134345128, 0.000305250
1690885918.138038158, 1690885918.138286460, 0.000248302
1690885918.141997814, 1690885918.142369572, 0.000371758
1690885918.146089076, 1690885918.146435237, 0.000346161
1690885918.150063514, 1690885918.150472530, 0.000409016
1690885918.154012918, 1690885918.154319415, 0.000306497
1690885918.158019304, 1690885918.158354802, 0.000335498
1690885918.162044763, 1690885918.162321020, 0.000276257
1690885918.166034221, 1690885918.166275739, 0.000241518
1690885918.170040607, 1690885918.170302665, 0.000262058
1690885918.174010038, 1690885918.174256986, 0.000246948
1690885918.178078651, 1690885918.178387530, 0.000308879
1690885918.182065248, 1690885918.182414071, 0.000348823
1690885918.186045646, 1690885918.186334002, 0.000288356
1690885918.190042734, 1690885918.190289895, 0.000247161
1690885918.194036483, 1690885918.194267177, 0.000230694
1690885918.198039531, 1690885918.198334407, 0.000294876
1690885918.202007770, 1690885918.202284411, 0.000276641
1690885918.206009387, 1690885918.206342238, 0.000332851
1690885918.210038900, 1690885918.210353367, 0.000314467
1690885918.214046478, 1690885918.214428397, 0.000381919
1690885918.218087911, 1690885918.218418446, 0.000330535
1690885918.222024917, 1690885918.222359833, 0.000334916
1690885918.226019382, 1690885918.226293079, 0.000273697
1690885918.230008840, 1690885918.230246782, 0.000237942
1690885918.234004020, 1690885918.234286710, 0.000282690
1690885918.238018274, 1690885918.238336941, 0.000318667
1690885918.242061376, 1690885918.242398932, 0.000337556
1690885918.246054887, 1690885918.246367102, 0.000312215
1690885918.250087499, 1690885918.250434408, 0.000346909
1690885918.254043817, 1690885918.254307565, 0.000263748
1690885918.258045673, 1690885918.258320724, 0.000275051
1690885918.262037277, 1690885918.262337662, 0.000300385
1690885918.266043663, 1690885918.266277496, 0.000233833
1690885918.270031452, 1690885918.270291557, 0.000260105
1690885918.274044275, 1690885918.274305179, 0.000260904
1690885918.278076887, 1690885918.278384873, 0.000307986
1690885918.282046318, 1690885918.282415537, 0.000369219
1690885918.286025524, 1690885918.286309006, 0.000283482
1690885918.290037870, 1690885918.290312590, 0.000274720
1690885918.294041156, 1690885918.294315173, 0.000274017
1690885918.298032283, 1690885918.298317788, 0.000285505
1690885918.302037954, 1690885918.302320066, 0.000282112
1690885918.306006431, 1690885918.306310635, 0.000304204
1690885918.310060739, 1690885918.310403787, 0.000343048
1690885918.314044952, 1690885918.314445613, 0.000400661
1690885918.318066596, 1690885918.318400204, 0.000333608
1690885918.322046041, 1690885918.322371374, 0.000325333
1690885918.326036214, 1690885918.326342231, 0.000306017
1690885918.330026388, 1690885918.330301286, 0.000274898
1690885918.334036827, 1690885918.334342819, 0.000305992
1690885918.338033437, 1690885918.338349553, 0.000316116
1690885918.342033624, 1690885918.342412394, 0.000378770
1690885918.346052169, 1690885918.346398367, 0.000346198
1690885918.350082874, 1690885918.350465235, 0.000382361
1690885918.354044198, 1690885918.354355609, 0.000311411
1690885918.358038902, 1690885918.358342585, 0.000303683
1690885918.362031221, 1690885918.362324377, 0.000293156
1690885918.366034269, 1690885918.366332887, 0.000298618
1690885918.370003938, 1690885918.370280540, 0.000276602
1690885918.374060392, 1690885918.374414885, 0.000354493
1690885918.378091573, 1690885918.378460400, 0.000368827
1690885918.382084608, 1690885918.382518554, 0.000433946
1690885918.386066675, 1690885918.386420219, 0.000353544
