Packet Created, Packet Received, Latency (sec)
1690557231.822165489, 1690557231.923813255, 0.101647766
1690557231.842136621, 1690557231.943782712, 0.101646091
1690557231.862360954, 1690557231.964532780, 0.102171826
1690557231.882278919, 1690557232.013583722, 0.131304803
1690557231.902200937, 1690557232.014036892, 0.111835955
1690557231.922189950, 1690557232.061415538, 0.139225588
1690557231.947137117, 1690557232.061888525, 0.114751408
1690557231.967114448, 1690557232.100064826, 0.132950378
1690557231.977209568, 1690557232.100595760, 0.123386192
1690557231.997109174, 1690557232.100903049, 0.103793875
1690557232.017365217, 1690557232.120599345, 0.103234128
1690557232.042121648, 1690557232.141330026, 0.099208378
1690557232.062377691, 1690557232.189378306, 0.127000615
1690557232.082260370, 1690557232.189931775, 0.107671405
1690557232.102163553, 1690557232.233523055, 0.131359502
1690557232.122343778, 1690557232.233940046, 0.111596268
1690557232.132153987, 1690557232.277007071, 0.144853084
1690557232.152355432, 1690557232.277543932, 0.125188500
1690557232.177263975, 1690557232.277834628, 0.100570653
1690557232.197342157, 1690557232.297673413, 0.100331256
1690557232.217115879, 1690557232.318410780, 0.101294901
1690557232.237166881, 1690557232.361382676, 0.124215795
1690557232.257300376, 1690557232.361758820, 0.104458444
1690557232.277422189, 1690557232.405581739, 0.128159550
1690557232.302229166, 1690557232.405979554, 0.103750388
1690557232.322262763, 1690557232.449368067, 0.127105304
1690557232.332270383, 1690557232.449855602, 0.117585219
1690557232.352229356, 1690557232.493407707, 0.141178351
1690557232.372165441, 1690557232.493968015, 0.121802574
1690557232.392155885, 1690557232.537371666, 0.145215781
1690557232.417093992, 1690557232.537896032, 0.120802040
1690557232.437048912, 1690557232.538339744, 0.101290832
1690557232.457167387, 1690557232.557888167, 0.100720780
1690557232.477092742, 1690557232.578701030, 0.101608288
1690557232.497102260, 1690557232.621369384, 0.124267124
1690557232.517150402, 1690557232.621787771, 0.104637369
1690557232.527120828, 1690557232.662139365, 0.135018537
1690557232.537195920, 1690557232.662617189, 0.125421269
1690557232.562263488, 1690557232.662930209, 0.100666721
1690557232.572122812, 1690557232.672371066, 0.100248254
1690557232.602224826, 1690557232.703394950, 0.101170124
1690557232.612238645, 1690557232.749343335, 0.137104690
1690557232.642105102, 1690557232.749878296, 0.107773194
1690557232.652157306, 1690557232.793491224, 0.141333918
1690557232.687202930, 1690557232.794022704, 0.106819774
1690557232.697207212, 1690557232.837283841, 0.140076629
1690557232.727128505, 1690557232.837645445, 0.110516940
1690557232.737075328, 1690557232.870426207, 0.133350879
1690557232.757126569, 1690557232.870951781, 0.113825212
1690557232.767256259, 1690557232.871421270, 0.104165011
1690557232.787192344, 1690557232.890980521, 0.103788177
1690557232.812151670, 1690557232.912161321, 0.100009651
1690557232.832201480, 1690557232.953138589, 0.120937109
1690557232.852200508, 1690557232.985057797, 0.132857289
1690557232.872228384, 1690557232.985523960, 0.113295576
1690557232.882221460, 1690557232.985855858, 0.103634398
1690557232.892152786, 1690557232.995127762, 0.102974976
1690557232.912174701, 1690557233.015817858, 0.103643157
1690557232.927140951, 1690557233.057402774, 0.130261823
1690557232.947090625, 1690557233.057894099, 0.110803474
1690557232.967208623, 1690557233.101445842, 0.134237219
1690557232.987164735, 1690557233.101930019, 0.114765284
1690557233.007159709, 1690557233.141295880, 0.134136171
1690557233.027109384, 1690557233.141704928, 0.114595544
1690557233.037115097, 1690557233.142138802, 0.105023705
1690557233.062144041, 1690557233.161781011, 0.099636970
1690557233.082258939, 1690557233.182587096, 0.100328157
1690557233.102208614, 1690557233.225493168, 0.123284554
1690557233.122213602, 1690557233.225961545, 0.103747943
1690557233.142224550, 1690557233.269522877, 0.127298327
1690557233.162241697, 1690557233.270173053, 0.107931356
1690557233.187120914, 1690557233.317552256, 0.130431342
1690557233.207244634, 1690557233.317719019, 0.110474385
1690557233.227098941, 1690557233.359705071, 0.132606130
1690557233.237116575, 1690557233.360376125, 0.123259550
1690557233.257071256, 1690557233.360813685, 0.103742429
1690557233.277190208, 1690557233.380414705, 0.103224497
1690557233.297174453, 1690557233.401160508, 0.103986055
1690557233.322228193, 1690557233.445389502, 0.123161309
1690557233.342341423, 1690557233.445936496, 0.103595073
1690557233.362143754, 1690557233.489483979, 0.127340225
1690557233.382312297, 1690557233.490000897, 0.107688600
1690557233.392228126, 1690557233.536934877, 0.144706751
1690557233.412150382, 1690557233.537465050, 0.125314668
1690557233.432212591, 1690557233.537825992, 0.105613401
1690557233.457272768, 1690557233.557213705, 0.099940937
1690557233.477262735, 1690557233.578014170, 0.100751435
1690557233.497169971, 1690557233.625514223, 0.128344252
1690557233.517138242, 1690557233.625933697, 0.108795455
1690557233.537481784, 1690557233.673551276, 0.136069492
1690557233.557127237, 1690557233.673989999, 0.116862762
1690557233.582400321, 1690557233.713552801, 0.131152480
1690557233.592432022, 1690557233.713996559, 0.121564537
1690557233.612365245, 1690557233.714369608, 0.102004363
1690557233.632411003, 1690557233.734128580, 0.101717577
1690557233.652426958, 1690557233.754866710, 0.102439752
1690557233.672183275, 1690557233.797388670, 0.125205395
1690557233.697259664, 1690557233.797784672, 0.100525008
1690557233.717144966, 1690557233.841526389, 0.124381423
1690557233.737117528, 1690557233.841934485, 0.104816957
1690557233.747319936, 1690557233.889476619, 0.142156683
1690557233.767150163, 1690557233.889876042, 0.122725879
1690557233.787213087, 1690557233.932656802, 0.145443715
1690557233.807239055, 1690557233.933093888, 0.125854833
1690557233.832199811, 1690557233.933437299, 0.101237488
1690557233.852266788, 1690557233.953271620, 0.101004832
1690557233.872238397, 1690557233.974130577, 0.101892180
1690557233.892245292, 1690557234.021197906, 0.128952614
1690557233.912312746, 1690557234.021477797, 0.109165051
1690557233.937229394, 1690557234.068112311, 0.130882917
1690557233.947268009, 1690557234.068716603, 0.121448594
1690557233.967194080, 1690557234.069187567, 0.101993487
1690557233.987340450, 1690557234.088872644, 0.101532194
1690557234.007136583, 1690557234.109732024, 0.102595441
1690557234.027240753, 1690557234.153491247, 0.126250494
1690557234.052351713, 1690557234.153881850, 0.101530137
1690557234.072392702, 1690557234.197435259, 0.125042557
1690557234.092392683, 1690557234.197975763, 0.105583080
1690557234.102216720, 1690557234.241432739, 0.139216019
1690557234.122222661, 1690557234.241900417, 0.119677756
1690557234.142206907, 1690557234.287167001, 0.144960094
1690557234.162210702, 1690557234.287609286, 0.125398584
1690557234.187168836, 1690557234.288081029, 0.100912193
1690557234.207220554, 1690557234.307640196, 0.100419642
1690557234.227145910, 1690557234.328585528, 0.101439618
1690557234.247202873, 1690557234.377470948, 0.130268075
1690557234.257155179, 1690557234.377961412, 0.120806233
1690557234.277352333, 1690557234.412058486, 0.134706153
1690557234.302333593, 1690557234.412701274, 0.110367681
1690557234.312191724, 1690557234.413108257, 0.100916533
1690557234.342199802, 1690557234.443061411, 0.100861609
1690557234.352236509, 1690557234.453344354, 0.101107845
1690557234.382315874, 1690557234.497598520, 0.115282646
1690557234.392253637, 1690557234.498087222, 0.105833585
1690557234.412164926, 1690557234.541502361, 0.129337435
1690557234.422259569, 1690557234.542007059, 0.119747490
1690557234.457130193, 1690557234.585413967, 0.128283774
1690557234.467256546, 1690557234.585827300, 0.118570754
1690557234.497239351, 1690557234.629365489, 0.132126138
1690557234.507252216, 1690557234.629784983, 0.122532767
1690557234.537263870, 1690557234.673608725, 0.136344855
1690557234.547165155, 1690557234.673990906, 0.126825751
1690557234.582298755, 1690557234.717461157, 0.135162402
1690557234.592462301, 1690557234.717720188, 0.125257887
1690557234.622190475, 1690557234.744727597, 0.122537122
1690557234.632226228, 1690557234.745015671, 0.112789443
1690557234.642196178, 1690557234.745206770, 0.103010592
1690557234.652210235, 1690557234.754810742, 0.102600507
1690557234.677227973, 1690557234.775764017, 0.098536044
1690557234.697153329, 1690557234.817206153, 0.120052824
1690557234.717190027, 1690557234.859260378, 0.142070351
1690557234.737383127, 1690557234.859728353, 0.122345226
1690557234.757156610, 1690557234.860094000, 0.102937390
1690557234.777197599, 1690557234.879873167, 0.102675568
1690557234.797342777, 1690557234.900665735, 0.103322958
1690557234.812199592, 1690557234.945511448, 0.133311856
1690557234.832151889, 1690557234.945970905, 0.113819016
1690557234.852195024, 1690557234.989358044, 0.137163020
1690557234.862156152, 1690557234.989959114, 0.127802962
1690557234.892234086, 1690557235.033430473, 0.141196387
1690557234.902215003, 1690557235.033871002, 0.131655999
1690557234.932404994, 1690557235.077309470, 0.144904476
1690557234.947109222, 1690557235.077617465, 0.130508243
1690557234.977198362, 1690557235.098683596, 0.121485234
1690557234.987146615, 1690557235.099143732, 0.111997117
1690557234.997236490, 1690557235.099500405, 0.102263915
1690557235.007124662, 1690557235.108891631, 0.101766969
1690557235.027309179, 1690557235.129561134, 0.102251955
1690557235.047182321, 1690557235.177350071, 0.130167750
1690557235.057069063, 1690557235.177794155, 0.120725092
1690557235.092133522, 1690557235.221427174, 0.129293652
1690557235.102199554, 1690557235.221872312, 0.119672758
1690557235.132157325, 1690557235.265214566, 0.133057241
1690557235.142143726, 1690557235.265492434, 0.123348708
1690557235.162137269, 1690557235.265686163, 0.103548894
1690557235.172155618, 1690557235.275417549, 0.103261931
1690557235.207165718, 1690557235.306368052, 0.099202334
1690557235.217131853, 1690557235.349196640, 0.132064787
1690557235.247104406, 1690557235.349379329, 0.102274923
1690557235.257283926, 1690557235.393279465, 0.135995539
1690557235.287250041, 1690557235.393843699, 0.106593658
1690557235.297110080, 1690557235.437217836, 0.140107756
1690557235.327320575, 1690557235.437436277, 0.110115702
1690557235.342201709, 1690557235.481297266, 0.139095557
1690557235.372180700, 1690557235.481500542, 0.109319842
1690557235.382191896, 1690557235.504592226, 0.122400330
1690557235.392176866, 1690557235.505131966, 0.112955100
1690557235.402160167, 1690557235.505481276, 0.103321109
1690557235.422179222, 1690557235.525171646, 0.102992424
1690557235.447125434, 1690557235.545929924, 0.098804490
1690557235.457229375, 1690557235.593333181, 0.136103806
1690557235.487158536, 1690557235.593952467, 0.106793931
1690557235.497055292, 1690557235.639686228, 0.142630936
1690557235.527120590, 1690557235.639860817, 0.112740227
1690557235.537174701, 1690557235.640479582, 0.103304881
1690557235.547173023, 1690557235.649989040, 0.102816017
1690557235.557092428, 1690557235.660214234, 0.103121806
1690557235.577198505, 1690557235.705395572, 0.128197067
1690557235.602198600, 1690557235.705676213, 0.103477613
1690557235.612378597, 1690557235.749513348, 0.137134751
1690557235.642112970, 1690557235.749909941, 0.107796971
1690557235.652137279, 1690557235.793379441, 0.141242162
1690557235.682229280, 1690557235.793840613, 0.111611333
1690557235.692097902, 1690557235.826875330, 0.134777428
1690557235.717114210, 1690557235.827190871, 0.110076661
1690557235.727085590, 1690557235.827435836, 0.100350246
1690557235.747073411, 1690557235.847514716, 0.100441305
1690557235.757164478, 1690557235.857712924, 0.100548446
1690557235.777185440, 1690557235.901400648, 0.124215208
1690557235.797204494, 1690557235.901970971, 0.104766477
1690557235.807093143, 1690557235.945467967, 0.138374824
1690557235.837055921, 1690557235.945750174, 0.108694253
1690557235.852138042, 1690557235.989595496, 0.137457454
1690557235.882236957, 1690557235.990018370, 0.107781413
1690557235.892191171, 1690557236.024524670, 0.132333499
1690557235.912219762, 1690557236.025188035, 0.112968273
1690557235.922305345, 1690557236.025621003, 0.103315658
1690557235.942229270, 1690557236.045171121, 0.102941851
1690557235.952381610, 1690557236.055564635, 0.103183025
1690557235.977156639, 1690557236.097063487, 0.119906848
1690557235.997208833, 1690557236.139472624, 0.142263791
1690557236.017221450, 1690557236.139965210, 0.122743760
1690557236.037084817, 1690557236.140392004, 0.103307187
1690557236.057161331, 1690557236.160072376, 0.102911045
1690557236.067061901, 1690557236.170361856, 0.103299955
1690557236.092099428, 1690557236.217409512, 0.125310084
1690557236.112167596, 1690557236.218045318, 0.105877722
1690557236.122107982, 1690557236.264423266, 0.142315284
1690557236.152139425, 1690557236.264812870, 0.112673445
1690557236.162078857, 1690557236.265122146, 0.103043289
1690557236.192153215, 1690557236.295550845, 0.103397630
1690557236.202147483, 1690557236.305835064, 0.103687581
1690557236.227053165, 1690557236.349400932, 0.122347767
1690557236.237092733, 1690557236.349847695, 0.112754962
1690557236.267018556, 1690557236.393361481, 0.126342925
1690557236.277145862, 1690557236.393738366, 0.116592504
1690557236.307106018, 1690557236.437444134, 0.130338116
1690557236.317044019, 1690557236.437862487, 0.120818468
1690557236.352140426, 1690557236.481540045, 0.129399619
1690557236.362118959, 1690557236.481913616, 0.119794657
1690557236.382213592, 1690557236.524698840, 0.142485248
1690557236.392139911, 1690557236.525111988, 0.132972077
1690557236.422085523, 1690557236.525386434, 0.103300911
1690557236.432099103, 1690557236.534816628, 0.102717525
1690557236.467090606, 1690557236.566120688, 0.099030082
1690557236.477320909, 1690557236.613236609, 0.135915700
1690557236.507309436, 1690557236.613530429, 0.106220993
1690557236.517223119, 1690557236.657486675, 0.140263556
1690557236.547034978, 1690557236.658111760, 0.111076782
1690557236.557034969, 1690557236.691237874, 0.134202905
1690557236.577162027, 1690557236.691923974, 0.114761947
1690557236.587086915, 1690557236.692425066, 0.105338151
1690557236.622246265, 1690557236.722244734, 0.099998469
1690557236.632097959, 1690557236.732549896, 0.100451937
1690557236.662118434, 1690557236.777447178, 0.115328744
1690557236.672086000, 1690557236.777934745, 0.105848745
1690557236.707057714, 1690557236.821444492, 0.114386778
1690557236.717061281, 1690557236.821958879, 0.104897598
1690557236.747002124, 1690557236.869604163, 0.122602039
1690557236.757035970, 1690557236.870074742, 0.113038772
1690557236.777199029, 1690557236.913637131, 0.136438102
1690557236.787019014, 1690557236.914028865, 0.127009851
1690557236.817011833, 1690557236.957425015, 0.140413182
1690557236.827054500, 1690557236.957877664, 0.130823164
1690557236.862097978, 1690557237.001544128, 0.139446150
1690557236.872052907, 1690557237.001994928, 0.129942021
1690557236.902027606, 1690557237.045315194, 0.143287588
1690557236.912039518, 1690557237.045700192, 0.133660674
1690557236.942061185, 1690557237.045973514, 0.103912329
1690557236.952033996, 1690557237.055449761, 0.103415765
1690557236.977038860, 1690557237.076571605, 0.099532745
1690557236.987072467, 1690557237.121380019, 0.134307552
1690557237.017091989, 1690557237.121770002, 0.104678013
1690557237.026956081, 1690557237.165497705, 0.138541624
1690557237.057072877, 1690557237.165889718, 0.108816841
1690557237.066989898, 1690557237.211758598, 0.144768700
1690557237.102048635, 1690557237.212142447, 0.110093812
1690557237.112099170, 1690557237.212621543, 0.100522373
1690557237.132093667, 1690557237.232391653, 0.100297986
1690557237.141987562, 1690557237.242620386, 0.100632824
1690557237.172018527, 1690557237.285442766, 0.113424239
1690557237.182182788, 1690557237.286052932, 0.103870144
1690557237.212033510, 1690557237.329431273, 0.117397763
1690557237.226961612, 1690557237.329832294, 0.102870682
1690557237.256988763, 1690557237.373289221, 0.116300458
1690557237.267124891, 1690557237.373711302, 0.106586411
1690557237.296929359, 1690557237.417386824, 0.120457465
1690557237.307020187, 1690557237.417855457, 0.110835270
1690557237.326959371, 1690557237.461154863, 0.134195492
1690557237.342061281, 1690557237.461359033, 0.119297752
1690557237.371956348, 1690557237.505286353, 0.133330005
1690557237.382048130, 1690557237.505437916, 0.123389786
1690557237.412025928, 1690557237.549456853, 0.137430925
1690557237.422009944, 1690557237.549814300, 0.127804356
1690557237.452018022, 1690557237.593356860, 0.141338838
1690557237.462024688, 1690557237.593709741, 0.131685053
1690557237.497003078, 1690557237.628581337, 0.131578259
1690557237.506961107, 1690557237.628965082, 0.122003975
1690557237.526983022, 1690557237.629239334, 0.102256312
1690557237.536980152, 1690557237.638628095, 0.101647943
1690557237.556966304, 1690557237.659364694, 0.102398390
1690557237.567242145, 1690557237.701300883, 0.134058738
1690557237.587013959, 1690557237.701834066, 0.114820107
1690557237.611989259, 1690557237.745373579, 0.133384320
1690557237.621968269, 1690557237.745833167, 0.123864898
1690557237.652012348, 1690557237.784721093, 0.132708745
1690557237.662017107, 1690557237.785156948, 0.123139841
1690557237.682069778, 1690557237.785439678, 0.103369900
1690557237.692017793, 1690557237.794961987, 0.102944194
1690557237.712140083, 1690557237.815605934, 0.103465851
1690557237.726931333, 1690557237.861330702, 0.134399369
1690557237.746936559, 1690557237.861835958, 0.114899399
1690557237.767061233, 1690557237.905532231, 0.138470998
1690557237.776959657, 1690557237.906046080, 0.129086423
1690557237.806942701, 1690557237.951251308, 0.144308607
1690557237.816944122, 1690557237.951683622, 0.134739500
1690557237.846943616, 1690557237.952125724, 0.105182108
1690557237.862001419, 1690557237.961285531, 0.099284112
1690557237.892034292, 1690557237.992684601, 0.100650309
1690557237.902009248, 1690557238.024015398, 0.122006150
1690557237.911984205, 1690557238.024555241, 0.112571036
1690557237.921974182, 1690557238.024917875, 0.102943693
1690557237.942112922, 1690557238.044589338, 0.102476416
1690557237.962092638, 1690557238.065373229, 0.103280591
1690557237.971981525, 1690557238.109437242, 0.137455717
1690557238.007064104, 1690557238.109912981, 0.102848877
1690557238.017142295, 1690557238.153363686, 0.136221391
1690557238.047123908, 1690557238.153829917, 0.106706009
1690557238.056949138, 1690557238.180036042, 0.123086904
1690557238.067050933, 1690557238.180486346, 0.113435413
1690557238.076987981, 1690557238.180770574, 0.103782593
1690557238.097065687, 1690557238.200698618, 0.103632931
1690557238.122116088, 1690557238.221585432, 0.099469344
1690557238.132320642, 1690557238.269452526, 0.137131884
1690557238.162045240, 1690557238.270165213, 0.108119973
1690557238.171990394, 1690557238.313466044, 0.141475650
1690557238.202035188, 1690557238.313875534, 0.111840346
1690557238.212014198, 1690557238.357279801, 0.145265603
1690557238.246968984, 1690557238.357759823, 0.110790839
1690557238.256904602, 1690557238.358082538, 0.101177936
1690557238.277053356, 1690557238.377965482, 0.100912126
1690557238.286954641, 1690557238.388270061, 0.101315420
1690557238.307084083, 1690557238.429395132, 0.122311049
1690557238.317097663, 1690557238.429958262, 0.112860599
1690557238.336993932, 1690557238.471927585, 0.134933653
1690557238.357013940, 1690557238.472473456, 0.115459516
1690557238.372229576, 1690557238.472762764, 0.100533188
1690557238.401979684, 1690557238.502703733, 0.100724049
1690557238.411981582, 1690557238.513061155, 0.101079573
1690557238.432072639, 1690557238.557303917, 0.125231278
1690557238.442020416, 1690557238.557734402, 0.115713986
1690557238.462029218, 1690557238.596590670, 0.134561452
1690557238.472018241, 1690557238.597174856, 0.125156615
1690557238.497200965, 1690557238.597494729, 0.100293764
1690557238.517161369, 1690557238.617122515, 0.099961146
1690557238.537115573, 1690557238.637789990, 0.100674417
1690557238.556931972, 1690557238.681324036, 0.124392064
1690557238.577160358, 1690557238.681817510, 0.104657152
1690557238.596929550, 1690557238.725598010, 0.128668460
1690557238.616980075, 1690557238.726122058, 0.109141983
1690557238.642065286, 1690557238.769390830, 0.127325544
1690557238.662293910, 1690557238.769770620, 0.107476710
1690557238.671993970, 1690557238.813453785, 0.141459815
1690557238.692171096, 1690557238.813940155, 0.121769059
1690557238.712014913, 1690557238.856609826, 0.144594913
1690557238.722047567, 1690557238.857079373, 0.135031806
1690557238.756957054, 1690557238.857436713, 0.100479659
1690557238.766988992, 1690557238.866651246, 0.099662254
1690557238.797040700, 1690557238.898132179, 0.101091479
1690557238.807118177, 1690557238.929368777, 0.122250600
1690557238.817086696, 1690557238.929774433, 0.112687737
1690557238.826972007, 1690557238.930144499, 0.103172492
1690557238.846970081, 1690557238.949899231, 0.102929150
1690557238.866998195, 1690557238.970637724, 0.103639529
1690557238.882069826, 1690557239.013429075, 0.131359249
1690557238.912023544, 1690557239.013594293, 0.101570749
1690557238.922230482, 1690557239.057366764, 0.135136282
1690557238.952184677, 1690557239.057748698, 0.105564021
1690557238.962168693, 1690557239.101552086, 0.139383393
1690557238.996944904, 1690557239.101943386, 0.104998482
1690557239.006955146, 1690557239.127167757, 0.120212611
1690557239.016872882, 1690557239.127538501, 0.110665619
1690557239.026926994, 1690557239.127812841, 0.100885847
1690557239.047052860, 1690557239.147763105, 0.100710245
1690557239.066918134, 1690557239.168605157, 0.101687023
1690557239.076891660, 1690557239.213425976, 0.136534316
1690557239.107131958, 1690557239.213845918, 0.106713960
1690557239.116939544, 1690557239.257550915, 0.140611371
1690557239.151970624, 1690557239.258020590, 0.106049966
1690557239.161933660, 1690557239.301277825, 0.139344165
1690557239.191972970, 1690557239.301768493, 0.109795523
1690557239.201996088, 1690557239.324794138, 0.122798050
1690557239.211989879, 1690557239.325377824, 0.113387945
1690557239.221986293, 1690557239.325828265, 0.103841972
1690557239.241994142, 1690557239.345429959, 0.103435817
1690557239.266902685, 1690557239.366155144, 0.099252459
1690557239.276902198, 1690557239.409488775, 0.132586577
1690557239.307058811, 1690557239.409917886, 0.102859075
1690557239.316915273, 1690557239.453475706, 0.136560433
1690557239.346971511, 1690557239.453960155, 0.106988644
1690557239.357048273, 1690557239.497594323, 0.140546050
1690557239.391939401, 1690557239.498025960, 0.106086559
1690557239.402024269, 1690557239.522574541, 0.120550272
1690557239.411878824, 1690557239.522969729, 0.111090905
1690557239.421936035, 1690557239.523248192, 0.101312157
1690557239.442018032, 1690557239.543215721, 0.101197689
1690557239.462212800, 1690557239.564023389, 0.101810589
1690557239.471959114, 1690557239.605152894, 0.133193780
1690557239.501974344, 1690557239.647647709, 0.145673365
1690557239.511991500, 1690557239.648030272, 0.136038772
1690557239.546932935, 1690557239.648532141, 0.101599206
1690557239.557055473, 1690557239.657774778, 0.100719305
1690557239.567006349, 1690557239.668064342, 0.101057993
1690557239.576943635, 1690557239.709488920, 0.132545285
1690557239.596954107, 1690557239.709904924, 0.112950817
1690557239.616914510, 1690557239.753351378, 0.136436868
1690557239.632017374, 1690557239.753809931, 0.121792557
1690557239.661928653, 1690557239.801323837, 0.139395184
1690557239.672080993, 1690557239.801782925, 0.129701932
1690557239.701935529, 1690557239.845332167, 0.143396638
1690557239.711868286, 1690557239.845940326, 0.134072040
1690557239.741966247, 1690557239.846290247, 0.104324000
1690557239.751990318, 1690557239.855490802, 0.103500484
1690557239.761978626, 1690557239.865835173, 0.103856547
1690557239.772126197, 1690557239.909644361, 0.137518164
1690557239.796892642, 1690557239.910056974, 0.113164332
1690557239.816978931, 1690557239.953476918, 0.136497987
1690557239.827027559, 1690557239.953880778, 0.126853219
1690557239.856894016, 1690557240.001289946, 0.144395930
1690557239.867140293, 1690557240.001772850, 0.134632557
1690557239.896976709, 1690557240.042910863, 0.145934154
1690557239.912080049, 1690557240.043237163, 0.131157114
1690557239.941966295, 1690557240.043909859, 0.101943564
1690557239.952029228, 1690557240.052986926, 0.100957698
1690557239.961958408, 1690557240.063480634, 0.101522226
1690557239.972162961, 1690557240.105449941, 0.133286980
1690557239.991970539, 1690557240.105876222, 0.113905683
1690557240.011981010, 1690557240.153426604, 0.141445594
1690557240.021946191, 1690557240.153973147, 0.132026956
1690557240.056944370, 1690557240.197437643, 0.140493273
1690557240.066961526, 1690557240.197929211, 0.130967685
1690557240.096925973, 1690557240.230345390, 0.133419417
1690557240.106966018, 1690557240.230863298, 0.123897280
1690557240.126917600, 1690557240.231276122, 0.104358522
1690557240.136974811, 1690557240.240487453, 0.103512642
1690557240.156966209, 1690557240.261191206, 0.104224997
1690557240.172042846, 1690557240.305392247, 0.133349401
1690557240.192014932, 1690557240.305818700, 0.113803768
1690557240.212178945, 1690557240.349365682, 0.137186737
1690557240.232003927, 1690557240.349875231, 0.117871304
1690557240.252020835, 1690557240.393429648, 0.141408813
1690557240.277028560, 1690557240.393873528, 0.116844968
1690557240.296959877, 1690557240.428593560, 0.131633683
1690557240.316982984, 1690557240.428984008, 0.112001024
1690557240.327053546, 1690557240.429262131, 0.102208585
1690557240.347031354, 1690557240.449378543, 0.102347189
1690557240.366954565, 1690557240.470137764, 0.103183199
1690557240.377100229, 1690557240.513511770, 0.136411541
1690557240.411984443, 1690557240.513895295, 0.101910852
1690557240.421993494, 1690557240.557395877, 0.135402383
1690557240.452129602, 1690557240.557838438, 0.105708836
1690557240.462049245, 1690557240.595282612, 0.133233367
1690557240.482069969, 1690557240.595463019, 0.113393050
1690557240.491988897, 1690557240.596065147, 0.104076250
1690557240.522273778, 1690557240.626343937, 0.104070159
1690557240.537083387, 1690557240.636635284, 0.099551897
1690557240.566972494, 1690557240.681405588, 0.114433094
1690557240.577016592, 1690557240.681847148, 0.104830556
1690557240.606996536, 1690557240.725354418, 0.118357882
1690557240.617031335, 1690557240.725892807, 0.108861472
1690557240.652035474, 1690557240.769309106, 0.117273632
1690557240.662054777, 1690557240.769893784, 0.107839007
1690557240.671999931, 1690557240.804371747, 0.132371816
1690557240.682100296, 1690557240.804875919, 0.122775623
1690557240.702060222, 1690557240.805293700, 0.103233478
1690557240.722163438, 1690557240.824880238, 0.102716800
1690557240.732033252, 1690557240.835061460, 0.103028208
1690557240.766980171, 1690557240.877378793, 0.110398622
1690557240.777047872, 1690557240.877846743, 0.100798871
1690557240.806993007, 1690557240.921319159, 0.114326152
1690557240.817150354, 1690557240.921796605, 0.104646251
1690557240.836961507, 1690557240.965475294, 0.128513787
1690557240.846975803, 1690557240.965867037, 0.118891234
1690557240.882146835, 1690557241.013366844, 0.131220009
1690557240.892074584, 1690557241.013868675, 0.121794091
1690557240.922042369, 1690557241.057564820, 0.135522451
1690557240.932101488, 1690557241.058108271, 0.126006783
1690557240.962057352, 1690557241.105394187, 0.143336835
1690557240.971998453, 1690557241.105764504, 0.133766051
1690557241.002252101, 1690557241.137761227, 0.135509126
1690557241.017235279, 1690557241.138165166, 0.120929887
1690557241.037051677, 1690557241.138447412, 0.101395735
1690557241.046998739, 1690557241.147876241, 0.100877502
1690557241.077035427, 1690557241.179079110, 0.102043683
1690557241.087030410, 1690557241.221109190, 0.134078780
1690557241.122043132, 1690557241.262986398, 0.140943266
1690557241.132034063, 1690557241.263383511, 0.131349448
1690557241.161979913, 1690557241.263654794, 0.101674881
1690557241.172004699, 1690557241.273013497, 0.101008798
1690557241.192201137, 1690557241.293817973, 0.101616836
1690557241.201980113, 1690557241.337254694, 0.135274581
1690557241.232218980, 1690557241.337616503, 0.105397523
1690557241.242008209, 1690557241.381316631, 0.139308422
1690557241.277283668, 1690557241.381671611, 0.104387943
1690557241.287142038, 1690557241.429288778, 0.142146740
1690557241.316928148, 1690557241.429696454, 0.112768306
1690557241.326912879, 1690557241.430011591, 0.103098712
1690557241.356899261, 1690557241.460516102, 0.103616841
1690557241.367154359, 1690557241.470873388, 0.103719029
1690557241.391949653, 1690557241.513382259, 0.121432606
1690557241.401986598, 1690557241.513884238, 0.111897640
1690557241.432218790, 1690557241.557329369, 0.125110579
1690557241.441975831, 1690557241.557767782, 0.115791951
1690557241.471963882, 1690557241.601308963, 0.129345081
1690557241.482159376, 1690557241.601793908, 0.119634532
1690557241.516983270, 1690557241.649303920, 0.132320650
1690557241.527033090, 1690557241.649746895, 0.122713805
1690557241.556930541, 1690557241.689446538, 0.132515997
1690557241.566915035, 1690557241.689978372, 0.123063337
1690557241.586992979, 1690557241.690412133, 0.103419154
1690557241.596894502, 1690557241.699621048, 0.102726546
1690557241.626909971, 1690557241.730892671, 0.103982700
1690557241.637019872, 1690557241.773395257, 0.136375385
1690557241.672216653, 1690557241.773641596, 0.101424943
1690557241.682147979, 1690557241.817320997, 0.135173018
1690557241.712056875, 1690557241.817813565, 0.105756690
1690557241.722029447, 1690557241.861572719, 0.139543272
1690557241.752205610, 1690557241.862150233, 0.109944623
1690557241.766974925, 1690557241.887253910, 0.120278985
1690557241.776991844, 1690557241.887798263, 0.110806419
1690557241.786994695, 1690557241.888084967, 0.101090272
1690557241.806987762, 1690557241.907845165, 0.100857403
1690557241.826976776, 1690557241.928472124, 0.101495348
1690557241.836940288, 1690557241.977445251, 0.140504963
1690557241.866943597, 1690557241.977603018, 0.110659421
1690557241.877066612, 1690557242.022315015, 0.145248403
1690557241.912005186, 1690557242.022663638, 0.110658452
