Packet Created, Packet Received, Latency (sec)
1690558589.298387765, 1690558589.428937101, 0.130549336
1690558589.337509632, 1690558589.470690330, 0.133180698
1690558589.416409015, 1690558589.512321436, 0.095912421
1690558589.456110239, 1690558589.585016871, 0.128906632
1690558589.494978666, 1690558589.626550328, 0.131571662
1690558589.534462451, 1690558589.668302923, 0.133840472
1690558589.613028049, 1690558589.709791251, 0.096763202
1690558589.653234243, 1690558589.782529881, 0.129295638
1690558589.691789865, 1690558589.824102120, 0.132312255
1690558589.731086015, 1690558589.855208087, 0.124122072
1690558589.770515918, 1690558589.896847073, 0.126331155
1690558589.809785842, 1690558589.938359110, 0.128573268
1690558589.849269151, 1690558589.980012194, 0.130743043
1690558589.889693260, 1690558590.021588785, 0.131895525
1690558589.928412437, 1690558590.052739251, 0.124326814
1690558589.967170715, 1690558590.094355428, 0.127184713
1690558590.006515741, 1690558590.136045152, 0.129529411
1690558590.046322584, 1690558590.177726367, 0.131403783
1690558590.085205078, 1690558590.219237539, 0.134032461
1690558590.124751567, 1690558590.250400771, 0.125649204
1690558590.164187192, 1690558590.292030078, 0.127842886
1690558590.203182935, 1690558590.333574447, 0.130391512
1690558590.243255138, 1690558590.375081821, 0.131826683
1690558590.281921863, 1690558590.406418001, 0.124496138
1690558590.321238279, 1690558590.448299212, 0.127060933
1690558590.360869646, 1690558590.489806350, 0.128936704
1690558590.399891138, 1690558590.531500447, 0.131609309
1690558590.439199447, 1690558590.572931784, 0.133732337
1690558590.478513240, 1690558590.604093693, 0.125580453
1690558590.518120288, 1690558590.645869972, 0.127749684
1690558590.557663679, 1690558590.687534948, 0.129871269
1690558590.596779108, 1690558590.729260861, 0.132481753
1690558590.675323963, 1690558590.770747414, 0.095423451
1690558590.715908527, 1690558590.843458860, 0.127550333
1690558590.754168987, 1690558590.885143407, 0.130974420
1690558590.793398857, 1690558590.926761764, 0.133362907
1690558590.872462511, 1690558590.968471012, 0.096008501
1690558590.911395549, 1690558591.041329726, 0.129934177
1690558590.950746536, 1690558591.083042069, 0.132295533
1690558590.990174770, 1690558591.124682778, 0.134508008
1690558591.030034780, 1690558591.155931898, 0.125897118
1690558591.068994760, 1690558591.197432776, 0.128438016
1690558591.108219623, 1690558591.239121178, 0.130901555
1690558591.147839069, 1690558591.280881992, 0.133042923
1690558591.186881065, 1690558591.312024332, 0.125143267
1690558591.226269245, 1690558591.353592282, 0.127323037
1690558591.265985965, 1690558591.395212728, 0.129226763
1690558591.304953098, 1690558591.437024492, 0.132071394
1690558591.383555173, 1690558591.478581182, 0.095026009
1690558591.423503398, 1690558591.551275928, 0.127772530
1690558591.462473154, 1690558591.592879405, 0.130406251
1690558591.501914501, 1690558591.634550405, 0.132635904
1690558591.580402851, 1690558591.676151006, 0.095748155
1690558591.619774103, 1690558591.748899776, 0.129125673
1690558591.659477710, 1690558591.790927939, 0.131450229
1690558591.698425054, 1690558591.832524608, 0.134099554
1690558591.777320623, 1690558591.874291102, 0.096970479
1690558591.816896915, 1690558591.946928989, 0.130032074
1690558591.855770826, 1690558591.988455876, 0.132685050
1690558591.934638023, 1690558592.030162541, 0.095524518
1690558591.974593639, 1690558592.102869433, 0.128275794
1690558592.013869524, 1690558592.144599087, 0.130729563
1690558592.052523851, 1690558592.186347421, 0.133823570
1690558592.131297588, 1690558592.227941993, 0.096644405
1690558592.170727729, 1690558592.300543557, 0.129815828
1690558592.210373401, 1690558592.342526860, 0.132153459
1690558592.288693666, 1690558592.383881631, 0.095187965
1690558592.328336477, 1690558592.446296915, 0.117960438
1690558592.367881536, 1690558592.498233865, 0.130352329
1690558592.407060384, 1690558592.539839320, 0.132778936
1690558592.485428333, 1690558592.581376884, 0.095948551
1690558592.525190591, 1690558592.654268458, 0.129077867
1690558592.564142465, 1690558592.695913894, 0.131771429
1690558592.604275226, 1690558592.737363480, 0.133088254
1690558592.682617664, 1690558592.779155889, 0.096538225
1690558592.721778631, 1690558592.852015431, 0.130236800
1690558592.761898040, 1690558592.893309050, 0.131411010
1690558592.839961051, 1690558592.935031441, 0.095070390
1690558592.878940105, 1690558592.997298466, 0.118358361
1690558592.918314933, 1690558593.049292842, 0.130977909
1690558592.957797050, 1690558593.090877679, 0.133080629
1690558593.036895990, 1690558593.132407559, 0.095511569
1690558593.076428413, 1690558593.205247922, 0.128819509
1690558593.115831613, 1690558593.246504787, 0.130673174
1690558593.154418945, 1690558593.288296986, 0.133878041
1690558593.233273267, 1690558593.330114115, 0.096840848
1690558593.272871971, 1690558593.402909157, 0.130037186
1690558593.312760829, 1690558593.444628368, 0.131867539
1690558593.390921831, 1690558593.486148055, 0.095226224
1690558593.430060386, 1690558593.548349574, 0.118289188
1690558593.469887018, 1690558593.600218225, 0.130331207
1690558593.508668184, 1690558593.641828766, 0.133160582
1690558593.548134088, 1690558593.683363257, 0.135229169
1690558593.626690864, 1690558593.725133713, 0.098442849
1690558593.666562795, 1690558593.797894122, 0.131331327
1690558593.705447435, 1690558593.839383557, 0.133936122
1690558593.784121751, 1690558593.880991304, 0.096869553
1690558593.823660850, 1690558593.953581706, 0.129920856
1690558593.863579988, 1690558593.995172839, 0.131592851
1690558593.941661596, 1690558594.037025703, 0.095364107
1690558593.980776309, 1690558594.099598719, 0.118822410
1690558594.020530700, 1690558594.151461738, 0.130931038
1690558594.059934377, 1690558594.193149763, 0.133215386
1690558594.139143705, 1690558594.234766045, 0.095622340
1690558594.177944898, 1690558594.297220033, 0.119275135
1690558594.217133522, 1690558594.349173814, 0.132040292
1690558594.256124734, 1690558594.390789578, 0.134664844
1690558594.334872245, 1690558594.432504999, 0.097632754
1690558594.374819040, 1690558594.494557756, 0.119738716
1690558594.413778543, 1690558594.546508113, 0.132729570
1690558594.492254734, 1690558594.588183346, 0.095928612
1690558594.532367706, 1690558594.650218573, 0.117850867
1690558594.571476697, 1690558594.702369959, 0.130893262
1690558594.610317707, 1690558594.743993863, 0.133676156
1690558594.688897371, 1690558594.785677994, 0.096780623
1690558594.728239059, 1690558594.848182245, 0.119943186
1690558594.767770051, 1690558594.900299725, 0.132529674
1690558594.806928157, 1690558594.942003151, 0.135074994
1690558594.885719537, 1690558594.983471552, 0.097752015
1690558594.925243616, 1690558595.056284403, 0.131040787
1690558594.964312314, 1690558595.097870078, 0.133557764
1690558595.043009519, 1690558595.139441516, 0.096431997
1690558595.082487344, 1690558595.212357375, 0.129870031
1690558595.121756315, 1690558595.253776239, 0.132019924
1690558595.161075353, 1690558595.295503789, 0.134428436
1690558595.239851474, 1690558595.337250171, 0.097398697
1690558595.279113054, 1690558595.399340754, 0.120227700
1690558595.318804979, 1690558595.451557861, 0.132752882
1690558595.397291898, 1690558595.493254650, 0.095962752
1690558595.436648607, 1690558595.565767696, 0.129119089
1690558595.475878953, 1690558595.607719306, 0.131840353
1690558595.515299558, 1690558595.649333255, 0.134033697
1690558595.594311714, 1690558595.690878557, 0.096566843
1690558595.633239030, 1690558595.763687539, 0.130448509
1690558595.673356056, 1690558595.805352287, 0.131996231
1690558595.751333951, 1690558595.847017473, 0.095683522
1690558595.790633201, 1690558595.919684392, 0.129051191
1690558595.830082416, 1690558595.961200218, 0.131117802
1690558595.869512796, 1690558596.002683014, 0.133170218
1690558595.948100328, 1690558596.044319901, 0.096219573
1690558595.987808942, 1690558596.116969165, 0.129160223
1690558596.027510404, 1690558596.158655744, 0.131145340
1690558596.066057205, 1690558596.200102968, 0.134045763
1690558596.144657373, 1690558596.241775211, 0.097117838
1690558596.184088945, 1690558596.314579271, 0.130490326
1690558596.223417758, 1690558596.356356012, 0.132938254
1690558596.262865543, 1690558596.397814472, 0.134948929
1690558596.342218160, 1690558596.439477563, 0.097259403
1690558596.380829811, 1690558596.501809318, 0.120979507
1690558596.420643568, 1690558596.553738367, 0.133094799
1690558596.499370098, 1690558596.595576889, 0.096206791
1690558596.538263559, 1690558596.668518529, 0.130254970
1690558596.577861070, 1690558596.709933768, 0.132072698
1690558596.656148910, 1690558596.751578435, 0.095429525
1690558596.695871353, 1690558596.824310079, 0.128438726
1690558596.734920978, 1690558596.865804696, 0.130883718
1690558596.774720430, 1690558596.907744905, 0.133024475
1690558596.853436231, 1690558596.949162664, 0.095726433
1690558596.892425537, 1690558597.022311453, 0.129885916
1690558596.931968688, 1690558597.064040785, 0.132072097
1690558596.971660852, 1690558597.105570035, 0.133909183
1690558597.050368070, 1690558597.147376107, 0.097008037
1690558597.089643955, 1690558597.220052614, 0.130408659
1690558597.128470182, 1690558597.261752790, 0.133282608
1690558597.207321882, 1690558597.303408836, 0.096086954
1690558597.247002601, 1690558597.376452673, 0.129450072
1690558597.285968542, 1690558597.418056879, 0.132088337
1690558597.325352191, 1690558597.459688476, 0.134336285
1690558597.404804944, 1690558597.501283366, 0.096478422
1690558597.443348884, 1690558597.574076015, 0.130727131
1690558597.482913017, 1690558597.615674128, 0.132761111
1690558597.561998367, 1690558597.657647179, 0.095648812
1690558597.600858926, 1690558597.730371427, 0.129512501
1690558597.640236139, 1690558597.772033501, 0.131797362
1690558597.679566621, 1690558597.813839224, 0.134272603
1690558597.758471012, 1690558597.855567157, 0.097096145
1690558597.797715425, 1690558597.928309444, 0.130594019
1690558597.836801528, 1690558597.969877488, 0.133075960
1690558597.915853500, 1690558598.011636563, 0.095783063
1690558597.955154418, 1690558598.084026588, 0.128872170
1690558597.994335889, 1690558598.125556849, 0.131220960
1690558598.033644437, 1690558598.167430221, 0.133785784
1690558598.112943172, 1690558598.209082026, 0.096138854
1690558598.151664972, 1690558598.281814559, 0.130149587
1690558598.191202402, 1690558598.323359947, 0.132157545
1690558598.231223821, 1690558598.354581528, 0.123357707
1690558598.269802570, 1690558598.396160091, 0.126357521
1690558598.309173583, 1690558598.437748751, 0.128575168
1690558598.348456382, 1690558598.479344526, 0.130888144
1690558598.387880086, 1690558598.510443912, 0.122563826
1690558598.466443061, 1690558598.562518347, 0.096075286
1690558598.506079435, 1690558598.635415348, 0.129335913
1690558598.545255422, 1690558598.676901702, 0.131646280
1690558598.584392547, 1690558598.718709716, 0.134317169
1690558598.664318799, 1690558598.760340735, 0.096021936
1690558598.702874183, 1690558598.832986616, 0.130112433
1690558598.742359638, 1690558598.874505371, 0.132145733
1690558598.781843423, 1690558598.916113386, 0.134269963
1690558598.860293149, 1690558598.957758550, 0.097465401
1690558598.899176597, 1690558599.030925123, 0.131748526
1690558598.939043998, 1690558599.072484205, 0.133440207
1690558599.017318487, 1690558599.114039794, 0.096721307
1690558599.056647777, 1690558599.186773721, 0.130125944
1690558599.096540689, 1690558599.228357297, 0.131816608
1690558599.174811601, 1690558599.269978427, 0.095166826
1690558599.214254379, 1690558599.342796188, 0.128541809
1690558599.254190206, 1690558599.384473548, 0.130283342
1690558599.292802095, 1690558599.425970979, 0.133168884
1690558599.371558904, 1690558599.467555562, 0.095996658
1690558599.411437273, 1690558599.540569609, 0.129132336
1690558599.450074672, 1690558599.582168314, 0.132093642
1690558599.489501476, 1690558599.623721330, 0.134219854
1690558599.568591594, 1690558599.665274641, 0.096683047
1690558599.608119726, 1690558599.738094416, 0.129974690
1690558599.646894693, 1690558599.779697095, 0.132802402
1690558599.725617408, 1690558599.821238038, 0.095620630
1690558599.764946699, 1690558599.893984399, 0.129037700
1690558599.804306745, 1690558599.935747972, 0.131441227
1690558599.843671560, 1690558599.977539735, 0.133868175
1690558599.922345161, 1690558600.019195989, 0.096850828
1690558599.961699008, 1690558600.092329291, 0.130630283
1690558600.001051664, 1690558600.133756402, 0.132704738
1690558600.040755510, 1690558600.164957467, 0.124201957
1690558600.079735755, 1690558600.206739765, 0.127004010
1690558600.119775772, 1690558600.248311770, 0.128535998
1690558600.158557415, 1690558600.289841839, 0.131284424
1690558600.197732925, 1690558600.331345607, 0.133612682
1690558600.237872838, 1690558600.362412831, 0.124539993
1690558600.276434659, 1690558600.404160093, 0.127725434
1690558600.315989017, 1690558600.445690029, 0.129701012
1690558600.355525255, 1690558600.487533256, 0.132008001
1690558600.395018815, 1690558600.528883256, 0.133864441
1690558600.433706045, 1690558600.560091196, 0.126385151
1690558600.473137617, 1690558600.601500801, 0.128363184
1690558600.512696743, 1690558600.643181102, 0.130484359
1690558600.551769256, 1690558600.684769670, 0.133000414
1690558600.630520343, 1690558600.726337009, 0.095816666
1690558600.670243263, 1690558600.799144787, 0.128901524
1690558600.709127187, 1690558600.840719556, 0.131592369
1690558600.748411417, 1690558600.882451135, 0.134039718
1690558600.787755012, 1690558600.913471737, 0.125716725
1690558600.827685594, 1690558600.955079841, 0.127394247
1690558600.866858005, 1690558600.996807168, 0.129949163
1690558600.905903339, 1690558601.038407135, 0.132503796
1690558600.984469890, 1690558601.080292413, 0.095822523
1690558601.023867607, 1690558601.152954872, 0.129087265
1690558601.063221454, 1690558601.194551311, 0.131329857
1690558601.102817296, 1690558601.236155976, 0.133338680
1690558601.181377172, 1690558601.277818060, 0.096440888
1690558601.220603704, 1690558601.350563129, 0.129959425
1690558601.260446786, 1690558601.392251977, 0.131805191
1690558601.299705266, 1690558601.433829491, 0.134124225
1690558601.338702201, 1690558601.464981917, 0.126279716
1690558601.377936601, 1690558601.506824038, 0.128887437
1690558601.417686939, 1690558601.548463598, 0.130776659
1690558601.456678628, 1690558601.589782258, 0.133103630
1690558601.535336494, 1690558601.631502913, 0.096166419
1690558601.575243234, 1690558601.704317229, 0.129073995
1690558601.614058494, 1690558601.745866939, 0.131808445
1690558601.653460502, 1690558601.787505157, 0.134044655
1690558601.732151269, 1690558601.829013139, 0.096861870
1690558601.771579504, 1690558601.902280237, 0.130700733
1690558601.811177730, 1690558601.944028742, 0.132851012
1690558601.889973163, 1690558601.985848063, 0.095874900
1690558601.929368257, 1690558602.058674826, 0.129306569
1690558601.968230009, 1690558602.100185048, 0.131955039
1690558602.008108854, 1690558602.141997749, 0.133888895
1690558602.086178541, 1690558602.183845640, 0.097667099
1690558602.126419544, 1690558602.256565492, 0.130145948
1690558602.164886474, 1690558602.298179748, 0.133293274
1690558602.244050264, 1690558602.339751529, 0.095701265
1690558602.282954216, 1690558602.412450808, 0.129496592
1690558602.322215795, 1690558602.453864212, 0.131648417
1690558602.362717390, 1690558602.495356261, 0.132638871
1690558602.440740108, 1690558602.537239670, 0.096499562
1690558602.480119228, 1690558602.609870805, 0.129751577
1690558602.519374132, 1690558602.651423498, 0.132049366
1690558602.558374166, 1690558602.692985598, 0.134611432
1690558602.637748718, 1690558602.734758707, 0.097009989
1690558602.676293134, 1690558602.807308108, 0.131014974
1690558602.715721368, 1690558602.849017545, 0.133296177
1690558602.794251441, 1690558602.890853510, 0.096602069
1690558602.833560943, 1690558602.963472507, 0.129911564
1690558602.873008251, 1690558603.005139249, 0.132130998
1690558602.912233591, 1690558603.046621033, 0.134387442
1690558602.990928888, 1690558603.088447261, 0.097518373
1690558603.030318021, 1690558603.161260665, 0.130942644
1690558603.069819211, 1690558603.203170175, 0.133350964
1690558603.148137807, 1690558603.244871768, 0.096733961
1690558603.187946319, 1690558603.307228436, 0.119282117
1690558603.227609634, 1690558603.359334024, 0.131724390
1690558603.266382694, 1690558603.400925609, 0.134542915
1690558603.344753265, 1690558603.442952521, 0.098199256
1690558603.384128808, 1690558603.515402755, 0.131273947
1690558603.423927545, 1690558603.557179142, 0.133251597
1690558603.502207279, 1690558603.598881596, 0.096674317
1690558603.541613578, 1690558603.661037996, 0.119424418
1690558603.581891775, 1690558603.713157004, 0.131265229
1690558603.659607648, 1690558603.754953039, 0.095345391
1690558603.698984146, 1690558603.827794067, 0.128809921
1690558603.738317251, 1690558603.869395722, 0.131078471
1690558603.777746200, 1690558603.911125330, 0.133379130
1690558603.856296777, 1690558603.952700553, 0.096403776
1690558603.895670413, 1690558604.015141559, 0.119471146
1690558603.934952259, 1690558604.067155827, 0.132203568
1690558603.974216699, 1690558604.108857689, 0.134640990
1690558604.053609132, 1690558604.150480018, 0.096870886
1690558604.092323303, 1690558604.223230438, 0.130907135
1690558604.131994247, 1690558604.264872117, 0.132877870
1690558604.210284948, 1690558604.306562523, 0.096277575
1690558604.249960899, 1690558604.379018157, 0.129057258
1690558604.289607048, 1690558604.420781295, 0.131174247
1690558604.328703165, 1690558604.462313060, 0.133609895
1690558604.407858133, 1690558604.503867905, 0.096009772
1690558604.446312427, 1690558604.576665937, 0.130353510
1690558604.485555410, 1690558604.618377882, 0.132822472
1690558604.564125299, 1690558604.659989017, 0.095863718
1690558604.603574275, 1690558604.732862585, 0.129288310
1690558604.642900228, 1690558604.774366262, 0.131466034
1690558604.682930469, 1690558604.816093884, 0.133163415
1690558604.760934829, 1690558604.857919307, 0.096984478
1690558604.800397634, 1690558604.930676286, 0.130278652
1690558604.840079069, 1690558604.972276087, 0.132197018
1690558604.918211460, 1690558605.013963634, 0.095752174
1690558604.957739830, 1690558605.086911832, 0.129172002
1690558604.997582912, 1690558605.128484541, 0.130901629
1690558605.036566972, 1690558605.170092808, 0.133525836
1690558605.114908695, 1690558605.211685252, 0.096776557
1690558605.154669046, 1690558605.284544528, 0.129875482
1690558605.193603515, 1690558605.326260823, 0.132657308
1690558605.272315263, 1690558605.367856169, 0.095540906
1690558605.312135457, 1690558605.440589847, 0.128454390
1690558605.351358890, 1690558605.482120126, 0.130761236
1690558605.390098333, 1690558605.523946908, 0.133848575
1690558605.468954801, 1690558605.565375027, 0.096420226
1690558605.508240461, 1690558605.638075421, 0.129834960
1690558605.547611951, 1690558605.679710527, 0.132098576
1690558605.626339197, 1690558605.721449978, 0.095110781
1690558605.666681528, 1690558605.794203238, 0.127521710
1690558605.705052137, 1690558605.835819490, 0.130767353
1690558605.744320154, 1690558605.877408577, 0.133088423
1690558605.822965145, 1690558605.919271916, 0.096306771
1690558605.862921714, 1690558605.991963743, 0.129042029
1690558605.901691436, 1690558606.033652630, 0.131961194
1690558605.980343103, 1690558606.075108047, 0.094764944
1690558606.019775390, 1690558606.148010006, 0.128234616
1690558606.059010267, 1690558606.189696247, 0.130685980
1690558606.098848342, 1690558606.231112832, 0.132264490
1690558606.177468776, 1690558606.272597430, 0.095128654
1690558606.216829538, 1690558606.345444998, 0.128615460
1690558606.256205797, 1690558606.387010348, 0.130804551
1690558606.294980049, 1690558606.428669489, 0.133689440
1690558606.373701572, 1690558606.470510438, 0.096808866
1690558606.413022756, 1690558606.543203028, 0.130180272
1690558606.452359676, 1690558606.584950111, 0.132590435
1690558606.530953407, 1690558606.626642341, 0.095688934
1690558606.570685863, 1690558606.699698889, 0.129013026
1690558606.610040187, 1690558606.741190212, 0.131150025
1690558606.648862600, 1690558606.782818861, 0.133956261
1690558606.728282928, 1690558606.824457460, 0.096174532
1690558606.766940832, 1690558606.897247728, 0.130306896
1690558606.806332826, 1690558606.939003572, 0.132670746
1690558606.885019063, 1690558606.980563058, 0.095543995
1690558606.924154996, 1690558607.053570712, 0.129415716
1690558606.964127540, 1690558607.095315086, 0.131187546
1690558607.002970457, 1690558607.136917285, 0.133946828
1690558607.081547498, 1690558607.178455930, 0.096908432
1690558607.120824813, 1690558607.251462580, 0.130637767
1690558607.160023927, 1690558607.293125364, 0.133101437
1690558607.238761663, 1690558607.334791557, 0.096029894
1690558607.278550863, 1690558607.407945594, 0.129394731
1690558607.317668676, 1690558607.449497806, 0.131829130
1690558607.356703758, 1690558607.491319432, 0.134615674
1690558607.436303138, 1690558607.532995361, 0.096692223
1690558607.475023984, 1690558607.605755117, 0.130731133
1690558607.514117956, 1690558607.647292799, 0.133174843
1690558607.592750310, 1690558607.688912658, 0.096162348
1690558607.632704257, 1690558607.761858102, 0.129153845
1690558607.671790599, 1690558607.803379401, 0.131588802
1690558607.750089406, 1690558607.844908154, 0.094818748
1690558607.789731740, 1690558607.917559705, 0.127827965
1690558607.828980445, 1690558607.959310910, 0.130330465
1690558607.868049860, 1690558608.001077518, 0.133027658
1690558607.907708644, 1690558608.042718432, 0.135009788
1690558607.986074686, 1690558608.084274105, 0.098199419
1690558608.025379657, 1690558608.157039358, 0.131659701
1690558608.064704418, 1690558608.198587976, 0.133883558
1690558608.143348455, 1690558608.240305393, 0.096956938
1690558608.182976245, 1690558608.313003887, 0.130027642
1690558608.221898078, 1690558608.354670187, 0.132772109
1690558608.261284112, 1690558608.396513945, 0.135229833
1690558608.340057134, 1690558608.438018078, 0.097960944
1690558608.379418373, 1690558608.510917112, 0.131498739
1690558608.418847560, 1690558608.552295386, 0.133447826
1690558608.497676849, 1690558608.593998655, 0.096321806
1690558608.536969423, 1690558608.666864241, 0.129894818
1690558608.576935052, 1690558608.708675158, 0.131740106
1690558608.615915775, 1690558608.750340410, 0.134424635
1690558608.695060014, 1690558608.792005092, 0.096945078
1690558608.734485149, 1690558608.864860505, 0.130375356
1690558608.773717641, 1690558608.906499458, 0.132781817
1690558608.852430105, 1690558608.947962023, 0.095531918
1690558608.892211675, 1690558609.020806159, 0.128594484
1690558608.931321620, 1690558609.062676589, 0.131354969
1690558608.971135854, 1690558609.104062211, 0.132926357
1690558609.049984216, 1690558609.145995134, 0.096010918
1690558609.088949203, 1690558609.219004966, 0.130055763
1690558609.128473520, 1690558609.260582135, 0.132108615
1690558609.207376956, 1690558609.302263088, 0.094886132
1690558609.246759176, 1690558609.375148719, 0.128389543
1690558609.286259651, 1690558609.416784433, 0.130524782
1690558609.326236963, 1690558609.458428734, 0.132191771
1690558609.365208387, 1690558609.500173098, 0.134964711
1690558609.444092512, 1690558609.541760000, 0.097667488
1690558609.483978986, 1690558609.614552842, 0.130573856
1690558609.523216724, 1690558609.656134549, 0.132917825
1690558609.602212190, 1690558609.697848758, 0.095636568
1690558609.641278982, 1690558609.770758396, 0.129479414
1690558609.680675506, 1690558609.812355344, 0.131679838
1690558609.720131397, 1690558609.853969172, 0.133837775
1690558609.799058675, 1690558609.895732974, 0.096674299
1690558609.838532447, 1690558609.968465573, 0.129933126
1690558609.877903461, 1690558610.010238701, 0.132335240
1690558609.917474746, 1690558610.051911172, 0.134436426
1690558609.996452569, 1690558610.093343872, 0.096891303
1690558610.035830020, 1690558610.166342067, 0.130512047
1690558610.075108766, 1690558610.207965065, 0.132856299
1690558610.114765167, 1690558610.249450346, 0.134685179
1690558610.193939208, 1690558610.291164657, 0.097225449
1690558610.232953548, 1690558610.353249404, 0.120295856
1690558610.272684812, 1690558610.405353102, 0.132668290
1690558610.351379632, 1690558610.447095616, 0.095715984
1690558610.390722036, 1690558610.519935227, 0.129213191
1690558610.430167913, 1690558610.561400994, 0.131233081
1690558610.470029592, 1690558610.603186340, 0.133156748
1690558610.548556327, 1690558610.645018124, 0.096461797
1690558610.588645935, 1690558610.717792955, 0.129147020
1690558610.627891063, 1690558610.759430457, 0.131539394
1690558610.666816711, 1690558610.801161382, 0.134344671
1690558610.746399641, 1690558610.842729663, 0.096330022
1690558610.785115480, 1690558610.904988507, 0.119873027
1690558610.824627637, 1690558610.957248521, 0.132620884
1690558610.903444766, 1690558610.998727788, 0.095283022
1690558610.942861318, 1690558611.071487460, 0.128626142
1690558610.982292175, 1690558611.113040380, 0.130748205
1690558611.021786689, 1690558611.154822664, 0.133035975
1690558611.100699901, 1690558611.196477638, 0.095777737
1690558611.140506505, 1690558611.269206131, 0.128699626
1690558611.179988384, 1690558611.310805843, 0.130817459
1690558611.219384670, 1690558611.352471675, 0.133087005
1690558611.258825778, 1690558611.393989547, 0.135163769
1690558611.337488889, 1690558611.435433481, 0.097944592
1690558611.376899719, 1690558611.508470614, 0.131570895
1690558611.416618347, 1690558611.549887194, 0.133268847
1690558611.496114969, 1690558611.592073706, 0.095958737
1690558611.534861564, 1690558611.654330265, 0.119468701
1690558611.574740171, 1690558611.706534251, 0.131794080
1690558611.613527774, 1690558611.748291388, 0.134763614
1690558611.692603349, 1690558611.789886533, 0.097283184
1690558611.732080221, 1690558611.852321257, 0.120241036
1690558611.771616935, 1690558611.893749397, 0.122132462
1690558611.810659885, 1690558611.935423229, 0.124763344
1690558611.850589036, 1690558611.977159222, 0.126570186
1690558611.889611959, 1690558612.018760461, 0.129148502
1690558611.929800987, 1690558612.060571842, 0.130770855
1690558611.968482494, 1690558612.102214414, 0.133731920
1690558612.047452449, 1690558612.143841536, 0.096389087
1690558612.086914539, 1690558612.206147869, 0.119233330
1690558612.126284122, 1690558612.258197422, 0.131913300
1690558612.165666818, 1690558612.299731603, 0.134064785
1690558612.244624853, 1690558612.341186414, 0.096561561
1690558612.284265041, 1690558612.403636376, 0.119371335
1690558612.323461532, 1690558612.455514331, 0.132052799
1690558612.362930774, 1690558612.497194623, 0.134263849
1690558612.442554950, 1690558612.538709072, 0.096154122
1690558612.481294631, 1690558612.611980412, 0.130685781
1690558612.520729303, 1690558612.653591357, 0.132862054
1690558612.599963903, 1690558612.695047650, 0.095083747
1690558612.639000415, 1690558612.767881057, 0.128880642
1690558612.678265571, 1690558612.809761570, 0.131495999
1690558612.717803001, 1690558612.850778235, 0.132975234
1690558612.796737194, 1690558612.892372875, 0.095635681
1690558612.836141586, 1690558612.955266496, 0.119124910
1690558612.875969648, 1690558613.007158137, 0.131188489
1690558612.915352106, 1690558613.048730886, 0.133378780
1690558612.993921518, 1690558613.090464069, 0.096542551
1690558613.033722400, 1690558613.152742948, 0.119020548
1690558613.073183774, 1690558613.204919046, 0.131735272
1690558613.112211465, 1690558613.246672360, 0.134460895
1690558613.191458225, 1690558613.288308524, 0.096850299
1690558613.230534553, 1690558613.360884811, 0.130350258
1690558613.270505428, 1690558613.402640476, 0.132135048
1690558613.349269390, 1690558613.444332033, 0.095062643
1690558613.388818502, 1690558613.506591317, 0.117772815
1690558613.427741527, 1690558613.558749263, 0.131007736
1690558613.467197895, 1690558613.600298485, 0.133100590
1690558613.546186923, 1690558613.641780933, 0.095594010
1690558613.585542678, 1690558613.704063013, 0.118520335
1690558613.624928951, 1690558613.756095533, 0.131166582
1690558613.664299488, 1690558613.797660885, 0.133361397
1690558613.743191957, 1690558613.839267623, 0.096075666
1690558613.783129453, 1690558613.901574864, 0.118445411
1690558613.822475910, 1690558613.953771109, 0.131295199
1690558613.862262725, 1690558613.995375539, 0.133112814
1690558613.940898418, 1690558614.037217098, 0.096318680
1690558613.980402946, 1690558614.109852592, 0.129449646
1690558614.019362211, 1690558614.151348345, 0.131986134
1690558614.058984518, 1690558614.192875354, 0.133890836
1690558614.138128280, 1690558614.234700413, 0.096572133
1690558614.177135944, 1690558614.307509205, 0.130373261
1690558614.216555118, 1690558614.349238095, 0.132682977
1690558614.295404434, 1690558614.390808234, 0.095403800
1690558614.335089206, 1690558614.452969460, 0.117880254
1690558614.374279975, 1690558614.505068420, 0.130788445
1690558614.413839340, 1690558614.546686053, 0.132846713
1690558614.492552280, 1690558614.588273240, 0.095720960
1690558614.531974554, 1690558614.650489843, 0.118515289
1690558614.571632385, 1690558614.702781446, 0.131149061
1690558614.610917329, 1690558614.744312121, 0.133394792
1690558614.689911127, 1690558614.785776383, 0.095865256
1690558614.729627847, 1690558614.858628220, 0.129000373
1690558614.769281387, 1690558614.900112221, 0.130830834
1690558614.808108091, 1690558614.941911569, 0.133803478
1690558614.886920928, 1690558614.983485577, 0.096564649
1690558614.926698923, 1690558615.056179214, 0.129480291
1690558614.965677738, 1690558615.098006670, 0.132328932
1690558615.044596672, 1690558615.139634211, 0.095037539
1690558615.084009170, 1690558615.201791960, 0.117782790
1690558615.124060153, 1690558615.253721037, 0.129660884
1690558615.163549423, 1690558615.295280893, 0.131731470
1690558615.202803611, 1690558615.336914006, 0.134110395
1690558615.281306028, 1690558615.378631294, 0.097325266
1690558615.321237802, 1690558615.451451886, 0.130214084
1690558615.360191345, 1690558615.492921374, 0.132730029
1690558615.438928604, 1690558615.534478287, 0.095549683
1690558615.478901863, 1690558615.607181349, 0.128279486
1690558615.518921852, 1690558615.648749212, 0.129827360
