Packet Created, Packet Received, Latency (sec)
1690557551.509667396, 1690557551.635962351, 0.126294955
1690557551.548489809, 1690557551.677537270, 0.129047461
1690557551.587675333, 1690557551.719187807, 0.131512474
1690557551.627466678, 1690557551.760709319, 0.133242641
1690557551.666609764, 1690557551.791836837, 0.125227073
1690557551.705820083, 1690557551.833438919, 0.127618836
1690557551.745165586, 1690557551.875044170, 0.129878584
1690557551.785040855, 1690557551.916811254, 0.131770399
1690557551.863486289, 1690557551.958433201, 0.094946912
1690557551.902791261, 1690557552.020732077, 0.117940816
1690557551.942081212, 1690557552.073028176, 0.130946964
1690557551.981600046, 1690557552.114606480, 0.133006434
1690557552.060656309, 1690557552.156100915, 0.095444606
1690557552.100108861, 1690557552.218592209, 0.118483348
1690557552.138957023, 1690557552.270901909, 0.131944886
1690557552.217782974, 1690557552.312540920, 0.094757946
1690557552.257467508, 1690557552.374740492, 0.117272984
1690557552.296541213, 1690557552.426571140, 0.130029927
1690557552.335876226, 1690557552.468058984, 0.132182758
1690557552.375296592, 1690557552.509645275, 0.134348683
1690557552.414723634, 1690557552.540786024, 0.126062390
1690557552.454491138, 1690557552.582473938, 0.127982800
1690557552.493512630, 1690557552.623981132, 0.130468502
1690557552.532906770, 1690557552.665556036, 0.132649266
1690557552.612063407, 1690557552.707334002, 0.095270595
1690557552.651720285, 1690557552.769663947, 0.117943662
1690557552.690381050, 1690557552.821867975, 0.131486925
1690557552.730447769, 1690557552.863690461, 0.133242692
1690557552.769189119, 1690557552.894640354, 0.125451235
1690557552.808573007, 1690557552.936359426, 0.127786419
1690557552.847822666, 1690557552.977837253, 0.130014587
1690557552.887464523, 1690557553.019480922, 0.132016399
1690557552.926844596, 1690557553.061453096, 0.134608500
1690557553.006541967, 1690557553.103130358, 0.096588391
1690557553.045468091, 1690557553.165433645, 0.119965554
1690557553.084589242, 1690557553.206841110, 0.122251868
1690557553.123812675, 1690557553.248488484, 0.124675809
1690557553.163949251, 1690557553.290123956, 0.126174705
1690557553.202768564, 1690557553.321379570, 0.118611006
1690557553.242882728, 1690557553.373248392, 0.130365664
1690557553.281256675, 1690557553.414765638, 0.133508963
1690557553.360813379, 1690557553.456631001, 0.095817622
1690557553.399797916, 1690557553.519179531, 0.119381615
1690557553.438832998, 1690557553.571019140, 0.132186142
1690557553.517696142, 1690557553.612566226, 0.094870084
1690557553.557120561, 1690557553.674840765, 0.117720204
1690557553.596666812, 1690557553.726777643, 0.130110831
1690557553.636132478, 1690557553.768398798, 0.132266320
1690557553.675250291, 1690557553.810032005, 0.134781714
1690557553.754572868, 1690557553.851625105, 0.097052237
1690557553.793914794, 1690557553.914020501, 0.120105707
1690557553.832999944, 1690557553.965956837, 0.132956893
1690557553.912075996, 1690557554.007442305, 0.095366309
1690557553.951146125, 1690557554.069791722, 0.118645597
1690557553.990682601, 1690557554.121665962, 0.130983361
1690557554.030386686, 1690557554.163232583, 0.132845897
1690557554.109173774, 1690557554.204967311, 0.095793537
1690557554.148156166, 1690557554.267144569, 0.118988403
1690557554.187575578, 1690557554.319479719, 0.131904141
1690557554.226964950, 1690557554.361054330, 0.134089380
1690557554.305739641, 1690557554.402522765, 0.096783124
1690557554.345328807, 1690557554.464873021, 0.119544214
1690557554.384765863, 1690557554.516700489, 0.131934626
1690557554.463750123, 1690557554.558269353, 0.094519230
1690557554.502927541, 1690557554.620736837, 0.117809296
1690557554.542968034, 1690557554.672642036, 0.129674002
1690557554.582163810, 1690557554.714197382, 0.132033572
1690557554.660668611, 1690557554.755970072, 0.095301461
1690557554.700038909, 1690557554.818507541, 0.118468632
1690557554.739988088, 1690557554.870276982, 0.130288894
1690557554.779430150, 1690557554.911901974, 0.132471824
1690557554.857533931, 1690557554.953725971, 0.096192040
1690557554.897108554, 1690557555.015997400, 0.118888846
1690557554.936467885, 1690557555.067969081, 0.131501196
1690557554.975813627, 1690557555.109830929, 0.134017302
1690557555.055351972, 1690557555.151679092, 0.096327120
1690557555.093945264, 1690557555.213984425, 0.120039161
1690557555.133457183, 1690557555.266052914, 0.132595731
1690557555.173168182, 1690557555.307751768, 0.134583586
1690557555.251848459, 1690557555.349286048, 0.097437589
1690557555.291168689, 1690557555.411489744, 0.120321055
1690557555.330617666, 1690557555.463412312, 0.132794646
1690557555.409586191, 1690557555.505014693, 0.095428502
1690557555.448585748, 1690557555.567081642, 0.118495894
1690557555.488052606, 1690557555.618958290, 0.130905684
1690557555.527340412, 1690557555.660749835, 0.133409423
1690557555.606805086, 1690557555.702309472, 0.095504386
1690557555.645988464, 1690557555.765043982, 0.119055518
1690557555.685349464, 1690557555.816738970, 0.131389506
1690557555.724568605, 1690557555.858859264, 0.134290659
1690557555.803670883, 1690557555.900619165, 0.096948282
1690557555.842891693, 1690557555.962720595, 0.119828902
1690557555.881922960, 1690557556.014730723, 0.132807763
1690557555.961177587, 1690557556.056536026, 0.095358439
1690557556.000337600, 1690557556.129051480, 0.128713880
1690557556.039731025, 1690557556.170716255, 0.130985230
1690557556.078952074, 1690557556.212473480, 0.133521406
1690557556.158141613, 1690557556.254141791, 0.096000178
1690557556.197245836, 1690557556.327166696, 0.129920860
1690557556.236948490, 1690557556.369623163, 0.132674673
1690557556.315696477, 1690557556.411464918, 0.095768441
1690557556.355048179, 1690557556.484421721, 0.129373542
1690557556.395233154, 1690557556.525987194, 0.130754040
1690557556.433737993, 1690557556.567564412, 0.133826419
1690557556.512970447, 1690557556.609157817, 0.096187370
1690557556.552395820, 1690557556.671419999, 0.119024179
1690557556.591322660, 1690557556.723519913, 0.132197253
1690557556.670207500, 1690557556.765249659, 0.095042159
1690557556.709975242, 1690557556.837819283, 0.127844041
1690557556.748996496, 1690557556.879468727, 0.130472231
1690557556.788876056, 1690557556.920972948, 0.132096892
1690557556.867185354, 1690557556.962475991, 0.095290637
1690557556.906785011, 1690557557.035353687, 0.128568676
1690557556.946055412, 1690557557.077069022, 0.131013610
1690557556.985657930, 1690557557.118695459, 0.133037529
1690557557.064292430, 1690557557.160021333, 0.095728903
1690557557.103646039, 1690557557.233112088, 0.129466049
1690557557.144013881, 1690557557.274900664, 0.130886783
1690557557.182843446, 1690557557.316601683, 0.133758237
1690557557.261823654, 1690557557.358202387, 0.096378733
1690557557.300780296, 1690557557.420528673, 0.119748377
1690557557.340197086, 1690557557.462500317, 0.122303231
1690557557.379853725, 1690557557.504379684, 0.124525959
1690557557.419665575, 1690557557.545656546, 0.125990971
1690557557.458313703, 1690557557.587210153, 0.128896450
1690557557.497738599, 1690557557.629024198, 0.131285599
1690557557.537461757, 1690557557.660272731, 0.122810974
1690557557.576734304, 1690557557.701733199, 0.124998895
1690557557.615954875, 1690557557.743273844, 0.127318969
1690557557.655332326, 1690557557.784951169, 0.129618843
1690557557.694766998, 1690557557.816005754, 0.121238756
1690557557.734311342, 1690557557.857690984, 0.123379642
1690557557.773579835, 1690557557.899442080, 0.125862245
1690557557.813004493, 1690557557.941037572, 0.128033079
1690557557.852717161, 1690557557.982486419, 0.129769258
1690557557.891867876, 1690557558.013776881, 0.121909005
1690557557.931824684, 1690557558.055671398, 0.123846714
1690557557.970949649, 1690557558.097182766, 0.126233117
1690557558.009983301, 1690557558.138881592, 0.128898291
1690557558.049696207, 1690557558.170015704, 0.120319497
1690557558.088851690, 1690557558.211722838, 0.122871148
1690557558.128955125, 1690557558.253283154, 0.124328029
1690557558.168097257, 1690557558.294849411, 0.126752154
1690557558.206865787, 1690557558.336549151, 0.129683364
1690557558.246433973, 1690557558.378135015, 0.131701042
1690557558.285661935, 1690557558.409301912, 0.123639977
1690557558.325164318, 1690557558.450860385, 0.125696067
1690557558.364935159, 1690557558.492478570, 0.127543411
1690557558.404035568, 1690557558.534150550, 0.130114982
1690557558.444218635, 1690557558.565391838, 0.121173203
1690557558.483014583, 1690557558.606760843, 0.123746260
1690557558.522914648, 1690557558.648629875, 0.125715227
1690557558.561561584, 1690557558.690279485, 0.128717901
1690557558.601408004, 1690557558.731813786, 0.130405782
1690557558.640740633, 1690557558.763075570, 0.122334937
1690557558.679808139, 1690557558.804749770, 0.124941631
1690557558.719193696, 1690557558.846338352, 0.127144656
1690557558.758566856, 1690557558.887813605, 0.129246749
1690557558.798616886, 1690557558.929584022, 0.130967136
1690557558.837458610, 1690557558.960631000, 0.123172390
1690557558.876804351, 1690557559.002406380, 0.125602029
1690557558.917235136, 1690557559.044173575, 0.126938439
1690557558.955621719, 1690557559.085719480, 0.130097761
1690557558.995727539, 1690557559.127424619, 0.131697080
1690557559.034873247, 1690557559.158473505, 0.123600258
1690557559.073966026, 1690557559.200083136, 0.126117110
1690557559.113222360, 1690557559.241799268, 0.128576908
1690557559.153162479, 1690557559.283429649, 0.130267170
1690557559.192923784, 1690557559.325220919, 0.132297135
1690557559.231411457, 1690557559.356292627, 0.124881170
1690557559.271223306, 1690557559.397987367, 0.126764061
1690557559.310396909, 1690557559.439701356, 0.129304447
1690557559.350062608, 1690557559.481296550, 0.131233942
1690557559.389091253, 1690557559.512487335, 0.123396082
1690557559.428933858, 1690557559.554107581, 0.125173723
1690557559.468524694, 1690557559.595719124, 0.127194430
1690557559.507257223, 1690557559.637322396, 0.130065173
1690557559.547159433, 1690557559.679104891, 0.131945458
1690557559.586182355, 1690557559.710119467, 0.123937112
1690557559.625816822, 1690557559.751798104, 0.125981282
1690557559.665143013, 1690557559.793344847, 0.128201834
1690557559.704463958, 1690557559.835034171, 0.130570213
1690557559.743650674, 1690557559.876771318, 0.133120644
1690557559.783034324, 1690557559.907970773, 0.124936449
1690557559.822442531, 1690557559.949608287, 0.127165756
1690557559.861649751, 1690557559.991211219, 0.129561468
1690557559.900990009, 1690557560.032862601, 0.131872592
1690557559.941762447, 1690557560.063792077, 0.122029630
1690557559.979884386, 1690557560.105485600, 0.125601214
1690557560.019615173, 1690557560.146934338, 0.127319165
1690557560.058790922, 1690557560.188619991, 0.129829069
1690557560.098554134, 1690557560.230207228, 0.131653094
1690557560.137634515, 1690557560.261259132, 0.123624617
1690557560.177115678, 1690557560.302967547, 0.125851869
1690557560.216640472, 1690557560.344633489, 0.127993017
1690557560.255483627, 1690557560.386309256, 0.130825629
1690557560.295491456, 1690557560.427927628, 0.132436172
1690557560.334511041, 1690557560.459232395, 0.124721354
1690557560.373478651, 1690557560.500887525, 0.127408874
1690557560.413297653, 1690557560.542501166, 0.129203513
1690557560.452357530, 1690557560.584161183, 0.131803653
1690557560.530966281, 1690557560.625738943, 0.094772662
1690557560.570638656, 1690557560.698593548, 0.127954892
1690557560.610389471, 1690557560.740513689, 0.130124218
1690557560.649109125, 1690557560.781882503, 0.132773378
1690557560.688544511, 1690557560.813013900, 0.124469389
1690557560.728416442, 1690557560.854668551, 0.126252109
1690557560.767258405, 1690557560.896373841, 0.129115436
1690557560.806788921, 1690557560.937953080, 0.131164159
1690557560.846060991, 1690557560.979513302, 0.133452311
1690557560.925053834, 1690557561.021268459, 0.096214625
1690557560.964162111, 1690557561.094122850, 0.129960739
1690557561.003873348, 1690557561.135802319, 0.131928971
1690557561.082309484, 1690557561.177314455, 0.095004971
1690557561.122693061, 1690557561.249917173, 0.127224112
1690557561.161022424, 1690557561.291398462, 0.130376038
1690557561.200625419, 1690557561.332979635, 0.132354216
1690557561.279325723, 1690557561.374672084, 0.095346361
1690557561.318498373, 1690557561.447239417, 0.128741044
1690557561.357957124, 1690557561.488919400, 0.130962276
1690557561.397228240, 1690557561.530322385, 0.133094145
1690557561.476009607, 1690557561.572320688, 0.096311081
1690557561.515504598, 1690557561.644970679, 0.129466081
1690557561.555679559, 1690557561.686469906, 0.130790347
1690557561.594155073, 1690557561.728175784, 0.134020711
1690557561.634461641, 1690557561.759378526, 0.124916885
1690557561.672808885, 1690557561.800888955, 0.128080070
1690557561.712634801, 1690557561.842480569, 0.129845768
1690557561.752111434, 1690557561.884081362, 0.131969928
1690557561.830345392, 1690557561.925736963, 0.095391571
1690557561.869661331, 1690557561.998453337, 0.128792006
1690557561.909079790, 1690557562.040084530, 0.131004740
1690557561.948381423, 1690557562.081641059, 0.133259636
1690557562.027121543, 1690557562.123298159, 0.096176616
1690557562.066988706, 1690557562.195958706, 0.128970000
1690557562.105864048, 1690557562.237667875, 0.131803827
1690557562.145707368, 1690557562.279195643, 0.133488275
1690557562.224465370, 1690557562.320789240, 0.096323870
1690557562.263482809, 1690557562.393527764, 0.130044955
1690557562.303263187, 1690557562.435196993, 0.131933806
1690557562.342176198, 1690557562.476858271, 0.134682073
1690557562.382360458, 1690557562.507839715, 0.125479257
1690557562.421468257, 1690557562.549620796, 0.128152539
1690557562.460605144, 1690557562.591159575, 0.130554431
1690557562.499956607, 1690557562.632828692, 0.132872085
1690557562.539537191, 1690557562.674397145, 0.134859954
1690557562.617955684, 1690557562.716015624, 0.098059940
1690557562.657296657, 1690557562.788658860, 0.131362203
1690557562.696743249, 1690557562.830369215, 0.133625966
1690557562.776177644, 1690557562.871849817, 0.095672173
1690557562.815398693, 1690557562.944655689, 0.129256996
1690557562.854289770, 1690557562.986298964, 0.132009194
1690557562.894133090, 1690557563.027887400, 0.133754310
1690557562.973171710, 1690557563.069654390, 0.096482680
1690557563.012332439, 1690557563.142351984, 0.130019545
1690557563.051365137, 1690557563.184067745, 0.132702608
1690557563.130537509, 1690557563.225595736, 0.095058227
1690557563.170567035, 1690557563.287879708, 0.117312673
1690557563.209612131, 1690557563.339857942, 0.130245811
1690557563.249157667, 1690557563.381570976, 0.132413309
1690557563.327744483, 1690557563.423167917, 0.095423434
1690557563.369746685, 1690557563.485486378, 0.115739693
1690557563.407326459, 1690557563.537485484, 0.130159025
1690557563.445972919, 1690557563.579142012, 0.133169093
1690557563.524146795, 1690557563.620560670, 0.096413875
1690557563.564455509, 1690557563.683064926, 0.118609417
1690557563.603882074, 1690557563.735039078, 0.131157004
1690557563.642588138, 1690557563.776644325, 0.134056187
1690557563.721323728, 1690557563.818328324, 0.097004596
1690557563.760591983, 1690557563.880656334, 0.120064351
1690557563.800805091, 1690557563.932759370, 0.131954279
1690557563.879366159, 1690557563.974425510, 0.095059351
1690557563.918333053, 1690557564.036828423, 0.118495370
1690557563.958405733, 1690557564.088889207, 0.130483474
1690557563.997282743, 1690557564.130519510, 0.133236767
1690557564.075752735, 1690557564.172182936, 0.096430201
1690557564.115468502, 1690557564.234451073, 0.118982571
1690557564.155274629, 1690557564.286470440, 0.131195811
1690557564.194035768, 1690557564.328007843, 0.133972075
1690557564.273378610, 1690557564.369514852, 0.096136242
1690557564.312630414, 1690557564.431753781, 0.119123367
1690557564.352382421, 1690557564.483945865, 0.131563444
1690557564.391327619, 1690557564.525725996, 0.134398377
1690557564.470017433, 1690557564.567202192, 0.097184759
1690557564.509307861, 1690557564.629505435, 0.120197574
1690557564.548781394, 1690557564.671140747, 0.122359353
1690557564.588660955, 1690557564.712806613, 0.124145658
1690557564.627521276, 1690557564.754446104, 0.126924828
1690557564.666896581, 1690557564.796037111, 0.129140530
1690557564.706272602, 1690557564.827284079, 0.121011477
1690557564.746279954, 1690557564.879156966, 0.132877012
1690557564.824598312, 1690557564.920797398, 0.096199086
1690557564.864748001, 1690557564.983150872, 0.118402871
1690557564.903439998, 1690557565.035074971, 0.131634973
1690557564.942847013, 1690557565.076621000, 0.133773987
1690557565.021667480, 1690557565.118280992, 0.096613512
1690557565.061136960, 1690557565.180509554, 0.119372594
1690557565.100711107, 1690557565.232613302, 0.131902195
1690557565.140524625, 1690557565.273979400, 0.133454775
1690557565.219186067, 1690557565.315601804, 0.096415737
1690557565.258843660, 1690557565.378763233, 0.119919573
1690557565.297755241, 1690557565.430748792, 0.132993551
1690557565.376953125, 1690557565.472512779, 0.095559654
1690557565.415844440, 1690557565.535053890, 0.119209450
1690557565.455432415, 1690557565.576595630, 0.121163215
1690557565.494933128, 1690557565.628737610, 0.133804482
1690557565.574013948, 1690557565.670491759, 0.096477811
1690557565.612946271, 1690557565.732897186, 0.119950915
1690557565.652965545, 1690557565.784898059, 0.131932514
1690557565.731799364, 1690557565.826499663, 0.094700299
1690557565.770657777, 1690557565.899352081, 0.128694304
1690557565.810049295, 1690557565.940826431, 0.130777136
1690557565.850077152, 1690557565.982710474, 0.132633322
1690557565.928935766, 1690557566.024261245, 0.095325479
1690557565.967954874, 1690557566.086785106, 0.118830232
1690557566.007659435, 1690557566.138547173, 0.130887738
1690557566.046750068, 1690557566.180180498, 0.133430430
1690557566.126230955, 1690557566.221852070, 0.095621115
1690557566.165563344, 1690557566.284149070, 0.118585726
1690557566.205173969, 1690557566.336545168, 0.131371199
1690557566.282903671, 1690557566.378389315, 0.095485644
1690557566.322927951, 1690557566.450952067, 0.128024116
1690557566.362175941, 1690557566.492703455, 0.130527514
1690557566.401448488, 1690557566.534229194, 0.132780706
1690557566.480037450, 1690557566.575665620, 0.095628170
1690557566.519359111, 1690557566.648313830, 0.128954719
1690557566.558893680, 1690557566.690140755, 0.131247075
1690557566.598729133, 1690557566.731457060, 0.132727927
1690557566.677052974, 1690557566.773485128, 0.096432154
1690557566.716986656, 1690557566.835974027, 0.118987371
1690557566.756224393, 1690557566.888137421, 0.131913028
1690557566.834711074, 1690557566.929831570, 0.095120496
1690557566.874469041, 1690557567.002775070, 0.128306029
1690557566.913511753, 1690557567.044252578, 0.130740825
1690557566.952840089, 1690557567.085698233, 0.132858144
1690557567.032282114, 1690557567.127696672, 0.095414558
1690557567.071674346, 1690557567.200421656, 0.128747310
1690557567.110507726, 1690557567.242075414, 0.131567688
1690557567.150368213, 1690557567.283665072, 0.133296859
1690557567.228847026, 1690557567.325240996, 0.096393970
1690557567.268474340, 1690557567.387820422, 0.119346082
1690557567.307616233, 1690557567.439802524, 0.132186291
1690557567.347481966, 1690557567.481562145, 0.134080179
1690557567.425843477, 1690557567.523058348, 0.097214871
1690557567.466089248, 1690557567.595829635, 0.129740387
1690557567.505142688, 1690557567.637255996, 0.132113308
1690557567.544420003, 1690557567.678831488, 0.134411485
1690557567.622876167, 1690557567.720382602, 0.097506435
1690557567.662743806, 1690557567.793146095, 0.130402289
1690557567.702171564, 1690557567.834887811, 0.132716247
1690557567.780738830, 1690557567.876305861, 0.095567031
1690557567.820764303, 1690557567.949075459, 0.128311156
1690557567.859892368, 1690557567.990654320, 0.130761952
1690557567.899696111, 1690557568.032420541, 0.132724430
1690557567.978162288, 1690557568.073919073, 0.095756785
1690557568.017310142, 1690557568.146575275, 0.129265133
1690557568.056399345, 1690557568.188233190, 0.131833845
1690557568.096167564, 1690557568.230217316, 0.134049752
1690557568.175354719, 1690557568.271618240, 0.096263521
1690557568.214636802, 1690557568.344407377, 0.129770575
1690557568.253393173, 1690557568.386124317, 0.132731144
1690557568.292845010, 1690557568.427891216, 0.135046206
1690557568.371776342, 1690557568.469444874, 0.097668532
1690557568.411017894, 1690557568.542308739, 0.131290845
1690557568.450641870, 1690557568.583878704, 0.133236834
1690557568.529726266, 1690557568.625553406, 0.095827140
1690557568.568644285, 1690557568.698570547, 0.129926262
1690557568.608922958, 1690557568.740877891, 0.131954933
1690557568.686809301, 1690557568.782613021, 0.095803720
1690557568.726307868, 1690557568.855599086, 0.129291218
1690557568.765641689, 1690557568.897114984, 0.131473295
1690557568.805100440, 1690557568.938862429, 0.133761989
1690557568.884298324, 1690557568.980469785, 0.096171461
1690557568.923291206, 1690557569.053085513, 0.129794307
1690557568.962721824, 1690557569.094849319, 0.132127495
1690557569.002022027, 1690557569.136437545, 0.134415518
1690557569.080919504, 1690557569.177927697, 0.097008193
1690557569.121160030, 1690557569.250607748, 0.129447718
1690557569.159657955, 1690557569.292336926, 0.132678971
1690557569.238688468, 1690557569.333973366, 0.095284898
1690557569.277872800, 1690557569.406736604, 0.128863804
1690557569.317734241, 1690557569.448400602, 0.130666361
1690557569.356739759, 1690557569.489870846, 0.133131087
1690557569.435626029, 1690557569.531313560, 0.095687531
1690557569.474838018, 1690557569.604155677, 0.129317659
1690557569.514206886, 1690557569.645768058, 0.131561172
1690557569.554121255, 1690557569.687340382, 0.133219127
1690557569.632486104, 1690557569.728933754, 0.096447650
1690557569.671851634, 1690557569.801776479, 0.129924845
1690557569.712143182, 1690557569.843383908, 0.131240726
1690557569.751072168, 1690557569.885169446, 0.134097278
1690557569.829369783, 1690557569.926644959, 0.097275176
1690557569.868968486, 1690557569.999435019, 0.130466533
1690557569.908720731, 1690557570.041142508, 0.132421777
1690557569.987504720, 1690557570.082716853, 0.095212133
1690557570.026424646, 1690557570.155410238, 0.128985592
1690557570.065911531, 1690557570.196990258, 0.131078727
1690557570.106178522, 1690557570.238558935, 0.132380413
1690557570.183999300, 1690557570.280420163, 0.096420863
1690557570.223883867, 1690557570.353026699, 0.129142832
1690557570.262992143, 1690557570.394597247, 0.131605104
1690557570.302822351, 1690557570.436275081, 0.133452730
1690557570.381079673, 1690557570.477852928, 0.096773255
1690557570.420399665, 1690557570.550629834, 0.130230169
1690557570.460190773, 1690557570.592423637, 0.132232864
1690557570.538599252, 1690557570.634001775, 0.095402523
1690557570.578052282, 1690557570.706780558, 0.128728276
1690557570.617299556, 1690557570.748461879, 0.131162323
1690557570.657192707, 1690557570.790178384, 0.132985677
1690557570.735537290, 1690557570.831686536, 0.096149246
1690557570.774891614, 1690557570.904419696, 0.129528082
1690557570.814783811, 1690557570.946016699, 0.131232888
1690557570.853748559, 1690557570.987616923, 0.133868364
1690557570.893902540, 1690557571.018770405, 0.124867865
1690557570.933046579, 1690557571.060276603, 0.127230024
1690557570.972375392, 1690557571.101968753, 0.129593361
1690557571.011245727, 1690557571.143545518, 0.132299791
1690557571.050967216, 1690557571.174746158, 0.123778942
1690557571.090367317, 1690557571.216287775, 0.125920458
1690557571.129456996, 1690557571.257911191, 0.128454195
1690557571.168801069, 1690557571.299633382, 0.130832313
1690557571.208245754, 1690557571.341232388, 0.132986634
1690557571.248052120, 1690557571.372323301, 0.124271181
1690557571.287569046, 1690557571.413823703, 0.126254657
1690557571.326376199, 1690557571.455526085, 0.129149886
1690557571.365777015, 1690557571.497375941, 0.131598926
1690557571.405135869, 1690557571.539381039, 0.134245170
1690557571.445143222, 1690557571.570473325, 0.125330103
1690557571.484277963, 1690557571.612108041, 0.127830078
1690557571.523329019, 1690557571.653730887, 0.130401868
1690557571.563198328, 1690557571.695404926, 0.132206598
1690557571.641552448, 1690557571.737094786, 0.095542338
1690557571.681699752, 1690557571.809718534, 0.128018782
1690557571.720245122, 1690557571.851274556, 0.131029434
1690557571.760365486, 1690557571.892997350, 0.132631864
1690557571.838525056, 1690557571.934673790, 0.096148734
1690557571.878200531, 1690557572.007613269, 0.129412738
1690557571.917248487, 1690557572.049254270, 0.132005783
1690557571.957290649, 1690557572.090906240, 0.133615591
1690557571.995958089, 1690557572.121998356, 0.126040267
1690557572.035630702, 1690557572.163692611, 0.128061909
1690557572.075466394, 1690557572.205349901, 0.129883507
1690557572.114106178, 1690557572.247049059, 0.132942881
1690557572.193307638, 1690557572.288752292, 0.095444654
1690557572.232930183, 1690557572.361371204, 0.128441021
1690557572.271773099, 1690557572.403031624, 0.131258525
1690557572.311537504, 1690557572.444852390, 0.133314886
1690557572.390617609, 1690557572.486652179, 0.096034570
1690557572.429746866, 1690557572.559421880, 0.129675014
1690557572.469879865, 1690557572.600925921, 0.131046056
1690557572.548069000, 1690557572.642608096, 0.094539096
1690557572.587518930, 1690557572.704898063, 0.117379133
1690557572.626697540, 1690557572.756920509, 0.130222969
1690557572.665727376, 1690557572.798492555, 0.132765179
1690557572.744805812, 1690557572.840360351, 0.095554539
1690557572.783850431, 1690557572.912976714, 0.129126283
1690557572.823579788, 1690557572.954519730, 0.130939942
1690557572.862554788, 1690557572.996101084, 0.133546296
1690557572.941243171, 1690557573.037819069, 0.096575898
1690557572.980732917, 1690557573.100162404, 0.119429487
1690557573.020490407, 1690557573.152339117, 0.131848710
1690557573.059509754, 1690557573.193702161, 0.134192407
1690557573.138150691, 1690557573.235351622, 0.097200931
1690557573.177506208, 1690557573.308005171, 0.130498963
1690557573.216964960, 1690557573.349727064, 0.132762104
1690557573.295700550, 1690557573.391367464, 0.095666914
1690557573.335179805, 1690557573.453567126, 0.118387321
1690557573.374353408, 1690557573.505768193, 0.131414785
1690557573.414147138, 1690557573.547247288, 0.133100150
1690557573.493295192, 1690557573.589192122, 0.095896930
1690557573.531800985, 1690557573.661712879, 0.129911894
1690557573.571126937, 1690557573.703308232, 0.132181295
1690557573.611024379, 1690557573.745061319, 0.134036940
1690557573.690082073, 1690557573.786662480, 0.096580407
1690557573.729238271, 1690557573.859386855, 0.130148584
1690557573.767992973, 1690557573.900907341, 0.132914368
1690557573.807296037, 1690557573.942577355, 0.135281318
1690557573.887086153, 1690557573.984174884, 0.097088731
1690557573.925358057, 1690557574.056863248, 0.131505191
1690557573.964754581, 1690557574.098409937, 0.133655356
1690557574.043884754, 1690557574.140003961, 0.096119207
1690557574.082740306, 1690557574.202376584, 0.119636278
1690557574.123202800, 1690557574.254819821, 0.131617021
1690557574.161980152, 1690557574.296293307, 0.134313155
1690557574.241312265, 1690557574.338037677, 0.096725412
1690557574.279700994, 1690557574.400356929, 0.120655935
1690557574.318992137, 1690557574.442080998, 0.123088861
1690557574.359358072, 1690557574.483710327, 0.124352255
1690557574.397755146, 1690557574.525426610, 0.127671464
1690557574.437030076, 1690557574.567063629, 0.130033553
1690557574.476346731, 1690557574.608748856, 0.132402125
1690557574.555190324, 1690557574.650452250, 0.095261926
1690557574.594479799, 1690557574.712778666, 0.118298867
1690557574.634205579, 1690557574.764616556, 0.130410977
1690557574.673226356, 1690557574.806395362, 0.133169006
1690557574.752030611, 1690557574.847991291, 0.095960680
1690557574.791521310, 1690557574.910294977, 0.118773667
1690557574.831083059, 1690557574.962421590, 0.131338531
1690557574.870156526, 1690557575.004148963, 0.133992437
1690557574.948761463, 1690557575.045643284, 0.096881821
1690557574.988126993, 1690557575.107817652, 0.119690659
1690557575.028270483, 1690557575.160007679, 0.131737196
1690557575.106857299, 1690557575.201645013, 0.094787714
1690557575.145643711, 1690557575.274713828, 0.129070117
1690557575.185377359, 1690557575.316328570, 0.130951211
1690557575.224803447, 1690557575.358185538, 0.133382091
1690557575.303070306, 1690557575.399778121, 0.096707815
1690557575.342908143, 1690557575.462037950, 0.119129807
1690557575.381746053, 1690557575.514081357, 0.132335304
1690557575.421622514, 1690557575.555733562, 0.134111048
1690557575.499820232, 1690557575.597320809, 0.097500577
1690557575.539256334, 1690557575.670148123, 0.130891789
1690557575.578680038, 1690557575.711813711, 0.133133673
1690557575.657378673, 1690557575.753358335, 0.095979662
1690557575.696673393, 1690557575.815801127, 0.119127734
1690557575.736089468, 1690557575.868013922, 0.131924454
1690557575.775442838, 1690557575.909764360, 0.134321522
1690557575.854228019, 1690557575.951338546, 0.097110527
1690557575.894169330, 1690557576.024128736, 0.129959406
1690557575.933389663, 1690557576.065545665, 0.132156002
1690557575.972694158, 1690557576.107137319, 0.134443161
1690557576.051026105, 1690557576.148827562, 0.097801457
1690557576.090788841, 1690557576.221178399, 0.130389558
1690557576.129668951, 1690557576.262968675, 0.133299724
1690557576.208957910, 1690557576.304652093, 0.095694183
1690557576.247869491, 1690557576.377108589, 0.129239098
1690557576.287257432, 1690557576.418790656, 0.131533224
1690557576.327300786, 1690557576.460494282, 0.133193496
1690557576.405783891, 1690557576.502007309, 0.096223418
1690557576.444838523, 1690557576.574742311, 0.129903788
1690557576.484293460, 1690557576.616411706, 0.132118246
1690557576.562985897, 1690557576.658016146, 0.095030249
1690557576.602343082, 1690557576.720094929, 0.117751847
1690557576.641921281, 1690557576.772086114, 0.130164833
1690557576.681244134, 1690557576.813544501, 0.132300367
1690557576.720813989, 1690557576.855074240, 0.134260251
1690557576.799289226, 1690557576.896659527, 0.097370301
